file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
79358.jpg,4,1,6,False,30-39,Male,White,1,1
24897.jpg,5,1,6,True,40-49,Male,White,1,1
80065.jpg,3,1,6,True,20-29,Male,White,0,1
4471.jpg,3,0,0,False,20-29,Female,Black,0,0
59096.jpg,1,0,6,False,3-9,Female,White,0,1
7486.jpg,3,0,0,False,20-29,Female,Black,0,0
54029.jpg,4,0,0,True,30-39,Female,Black,1,0
8538.jpg,0,0,6,False,0-2,Female,White,0,1
18966.jpg,4,1,6,False,30-39,Male,White,1,1
70359.jpg,3,0,6,False,20-29,Female,White,0,1
83369.jpg,3,1,0,True,20-29,Male,Black,0,0
2533.jpg,6,1,6,True,50-59,Male,White,1,1
1161.jpg,6,1,6,False,50-59,Male,White,1,1
17202.jpg,5,1,6,True,40-49,Male,White,1,1
47182.jpg,5,1,6,False,40-49,Male,White,1,1
14939.jpg,4,1,0,True,30-39,Male,Black,1,0
30486.jpg,6,0,6,True,50-59,Female,White,1,1
72347.jpg,8,0,0,True,more than 70,Female,Black,1,0
27135.jpg,1,1,6,True,3-9,Male,White,0,1
76275.jpg,1,0,0,False,3-9,Female,Black,0,0
28312.jpg,1,1,0,False,3-9,Male,Black,0,0
3025.jpg,3,0,0,True,20-29,Female,Black,0,0
36006.jpg,3,1,6,False,20-29,Male,White,0,1
45947.jpg,0,1,6,False,0-2,Male,White,0,1
85376.jpg,4,0,0,True,30-39,Female,Black,1,0
27455.jpg,3,0,6,True,20-29,Female,White,0,1
57843.jpg,7,1,0,True,60-69,Male,Black,1,0
61957.jpg,3,1,6,True,20-29,Male,White,0,1
12823.jpg,2,0,0,False,10-19,Female,Black,0,0
66111.jpg,7,0,0,True,60-69,Female,Black,1,0
84549.jpg,3,1,0,True,20-29,Male,Black,0,0
86416.jpg,0,1,0,False,0-2,Male,Black,0,0
84610.jpg,3,1,0,True,20-29,Male,Black,0,0
71544.jpg,5,1,0,True,40-49,Male,Black,1,0
10650.jpg,6,0,6,False,50-59,Female,White,1,1
25056.jpg,5,1,0,True,40-49,Male,Black,1,0
13991.jpg,4,1,0,True,30-39,Male,Black,1,0
37264.jpg,4,1,6,False,30-39,Male,White,1,1
52250.jpg,4,0,6,True,30-39,Female,White,1,1
40276.jpg,4,1,6,False,30-39,Male,White,1,1
65245.jpg,1,1,0,True,3-9,Male,Black,0,0
53147.jpg,5,0,6,True,40-49,Female,White,1,1
29867.jpg,4,1,0,False,30-39,Male,Black,1,0
75900.jpg,1,1,0,False,3-9,Male,Black,0,0
54395.jpg,4,0,0,False,30-39,Female,Black,1,0
58936.jpg,3,1,0,True,20-29,Male,Black,0,0
83112.jpg,4,1,6,False,30-39,Male,White,1,1
46432.jpg,2,0,6,False,10-19,Female,White,0,1
val_5579.jpg,4,1,0,False,30-39,Male,Black,1,0
72770.jpg,4,0,6,False,30-39,Female,White,1,1
19103.jpg,5,1,6,False,40-49,Male,White,1,1
33945.jpg,3,0,0,True,20-29,Female,Black,0,0
8765.jpg,7,1,6,False,60-69,Male,White,1,1
29099.jpg,5,1,6,False,40-49,Male,White,1,1
33577.jpg,6,1,0,False,50-59,Male,Black,1,0
31326.jpg,2,1,6,False,10-19,Male,White,0,1
85934.jpg,1,1,6,False,3-9,Male,White,0,1
13302.jpg,5,0,6,True,40-49,Female,White,1,1
20847.jpg,2,0,6,True,10-19,Female,White,0,1
30628.jpg,0,0,0,False,0-2,Female,Black,0,0
20048.jpg,6,0,6,True,50-59,Female,White,1,1
3956.jpg,2,1,0,True,10-19,Male,Black,0,0
71674.jpg,4,0,6,True,30-39,Female,White,1,1
73654.jpg,3,0,0,True,20-29,Female,Black,0,0
58767.jpg,3,0,6,True,20-29,Female,White,0,1
45559.jpg,4,0,0,False,30-39,Female,Black,1,0
39459.jpg,5,1,6,False,40-49,Male,White,1,1
val_6194.jpg,5,1,6,False,40-49,Male,White,1,1
54234.jpg,8,1,6,False,more than 70,Male,White,1,1
val_2091.jpg,5,0,0,False,40-49,Female,Black,1,0
3266.jpg,3,0,6,True,20-29,Female,White,0,1
79735.jpg,5,0,0,False,40-49,Female,Black,1,0
val_7849.jpg,6,0,0,True,50-59,Female,Black,1,0
25351.jpg,2,1,0,True,10-19,Male,Black,0,0
val_2519.jpg,6,1,0,True,50-59,Male,Black,1,0
60679.jpg,3,0,6,False,20-29,Female,White,0,1
64586.jpg,5,0,6,False,40-49,Female,White,1,1
26351.jpg,5,0,6,False,40-49,Female,White,1,1
val_8196.jpg,3,1,0,True,20-29,Male,Black,0,0
31650.jpg,1,0,0,False,3-9,Female,Black,0,0
52596.jpg,4,1,6,False,30-39,Male,White,1,1
52840.jpg,1,1,0,False,3-9,Male,Black,0,0
15792.jpg,3,1,6,False,20-29,Male,White,0,1
78331.jpg,2,1,6,True,10-19,Male,White,0,1
76862.jpg,5,1,0,False,40-49,Male,Black,1,0
82756.jpg,0,1,6,False,0-2,Male,White,0,1
21313.jpg,5,0,0,True,40-49,Female,Black,1,0
81356.jpg,4,1,0,False,30-39,Male,Black,1,0
60822.jpg,3,0,6,False,20-29,Female,White,0,1
35407.jpg,3,1,0,False,20-29,Male,Black,0,0
66501.jpg,4,1,6,False,30-39,Male,White,1,1
39621.jpg,3,0,0,True,20-29,Female,Black,0,0
23924.jpg,5,0,0,False,40-49,Female,Black,1,0
16151.jpg,5,0,6,False,40-49,Female,White,1,1
33181.jpg,3,1,6,True,20-29,Male,White,0,1
8762.jpg,4,1,6,False,30-39,Male,White,1,1
71734.jpg,3,0,0,True,20-29,Female,Black,0,0
20028.jpg,3,0,6,False,20-29,Female,White,0,1
35254.jpg,4,0,6,False,30-39,Female,White,1,1
26.jpg,4,0,0,True,30-39,Female,Black,1,0
58374.jpg,1,0,6,True,3-9,Female,White,0,1
85863.jpg,1,1,6,False,3-9,Male,White,0,1
56781.jpg,5,0,6,False,40-49,Female,White,1,1
33813.jpg,4,0,6,False,30-39,Female,White,1,1
29070.jpg,5,1,6,False,40-49,Male,White,1,1
15093.jpg,3,0,6,False,20-29,Female,White,0,1
23421.jpg,1,0,0,True,3-9,Female,Black,0,0
18977.jpg,1,0,6,False,3-9,Female,White,0,1
77706.jpg,3,0,6,False,20-29,Female,White,0,1
16978.jpg,2,0,0,False,10-19,Female,Black,0,0
46545.jpg,3,1,6,False,20-29,Male,White,0,1
25061.jpg,4,1,6,True,30-39,Male,White,1,1
35444.jpg,5,1,6,False,40-49,Male,White,1,1
66968.jpg,3,0,6,True,20-29,Female,White,0,1
45159.jpg,2,0,0,False,10-19,Female,Black,0,0
44422.jpg,5,1,0,False,40-49,Male,Black,1,0
23199.jpg,4,1,6,False,30-39,Male,White,1,1
84948.jpg,1,1,0,False,3-9,Male,Black,0,0
42069.jpg,3,1,6,True,20-29,Male,White,0,1
val_1189.jpg,3,1,0,True,20-29,Male,Black,0,0
54488.jpg,5,1,6,False,40-49,Male,White,1,1
48638.jpg,3,1,0,True,20-29,Male,Black,0,0
val_5937.jpg,1,1,6,True,3-9,Male,White,0,1
val_7799.jpg,4,0,6,False,30-39,Female,White,1,1
42240.jpg,3,1,6,True,20-29,Male,White,0,1
70969.jpg,7,1,6,False,60-69,Male,White,1,1
6291.jpg,5,0,6,False,40-49,Female,White,1,1
val_4419.jpg,1,0,6,False,3-9,Female,White,0,1
51424.jpg,3,0,0,True,20-29,Female,Black,0,0
73883.jpg,3,1,6,True,20-29,Male,White,0,1
14942.jpg,5,1,6,True,40-49,Male,White,1,1
49609.jpg,5,0,0,True,40-49,Female,Black,1,0
45942.jpg,5,0,6,True,40-49,Female,White,1,1
4268.jpg,1,1,0,True,3-9,Male,Black,0,0
12186.jpg,5,1,6,True,40-49,Male,White,1,1
21822.jpg,4,0,6,True,30-39,Female,White,1,1
57168.jpg,6,0,6,False,50-59,Female,White,1,1
33527.jpg,3,0,6,True,20-29,Female,White,0,1
val_2546.jpg,4,0,0,False,30-39,Female,Black,1,0
12384.jpg,3,1,6,False,20-29,Male,White,0,1
32025.jpg,4,0,6,False,30-39,Female,White,1,1
51421.jpg,4,1,0,True,30-39,Male,Black,1,0
13306.jpg,3,0,0,True,20-29,Female,Black,0,0
7429.jpg,3,0,0,False,20-29,Female,Black,0,0
66560.jpg,4,0,6,False,30-39,Female,White,1,1
22067.jpg,1,0,0,False,3-9,Female,Black,0,0
8626.jpg,3,1,6,False,20-29,Male,White,0,1
val_5263.jpg,3,1,6,True,20-29,Male,White,0,1
53685.jpg,5,0,6,False,40-49,Female,White,1,1
28765.jpg,2,1,0,False,10-19,Male,Black,0,0
42313.jpg,3,1,0,True,20-29,Male,Black,0,0
52848.jpg,4,0,6,False,30-39,Female,White,1,1
75038.jpg,1,0,6,False,3-9,Female,White,0,1
27678.jpg,0,1,6,False,0-2,Male,White,0,1
18231.jpg,5,1,6,False,40-49,Male,White,1,1
83264.jpg,1,1,0,False,3-9,Male,Black,0,0
2532.jpg,4,0,6,True,30-39,Female,White,1,1
13331.jpg,3,1,6,True,20-29,Male,White,0,1
20970.jpg,6,0,6,False,50-59,Female,White,1,1
62634.jpg,3,0,6,True,20-29,Female,White,0,1
85502.jpg,2,1,0,False,10-19,Male,Black,0,0
66835.jpg,4,1,6,False,30-39,Male,White,1,1
44309.jpg,1,1,0,True,3-9,Male,Black,0,0
val_4594.jpg,4,1,0,True,30-39,Male,Black,1,0
46619.jpg,8,0,6,False,more than 70,Female,White,1,1
58140.jpg,7,1,6,False,60-69,Male,White,1,1
31687.jpg,4,0,6,False,30-39,Female,White,1,1
37109.jpg,3,0,6,False,20-29,Female,White,0,1
57412.jpg,0,1,6,False,0-2,Male,White,0,1
18936.jpg,1,1,6,False,3-9,Male,White,0,1
40774.jpg,3,0,6,False,20-29,Female,White,0,1
79621.jpg,2,0,6,True,10-19,Female,White,0,1
21278.jpg,1,0,0,False,3-9,Female,Black,0,0
1674.jpg,4,0,0,False,30-39,Female,Black,1,0
85033.jpg,4,0,6,False,30-39,Female,White,1,1
55014.jpg,5,0,6,True,40-49,Female,White,1,1
20826.jpg,4,0,6,False,30-39,Female,White,1,1
11693.jpg,4,0,0,False,30-39,Female,Black,1,0
2622.jpg,5,0,0,False,40-49,Female,Black,1,0
45380.jpg,6,1,6,False,50-59,Male,White,1,1
39610.jpg,2,1,6,True,10-19,Male,White,0,1
81553.jpg,3,0,0,True,20-29,Female,Black,0,0
72978.jpg,3,1,0,True,20-29,Male,Black,0,0
36743.jpg,6,1,0,False,50-59,Male,Black,1,0
12980.jpg,1,0,0,False,3-9,Female,Black,0,0
85905.jpg,4,1,6,False,30-39,Male,White,1,1
60779.jpg,3,1,6,False,20-29,Male,White,0,1
55668.jpg,6,0,0,True,50-59,Female,Black,1,0
27599.jpg,4,1,6,False,30-39,Male,White,1,1
74255.jpg,3,0,6,True,20-29,Female,White,0,1
50586.jpg,5,1,6,False,40-49,Male,White,1,1
60083.jpg,7,0,6,False,60-69,Female,White,1,1
13706.jpg,3,0,6,True,20-29,Female,White,0,1
54115.jpg,7,1,6,False,60-69,Male,White,1,1
val_7142.jpg,8,1,0,False,more than 70,Male,Black,1,0
val_9014.jpg,3,1,0,True,20-29,Male,Black,0,0
55579.jpg,1,0,0,False,3-9,Female,Black,0,0
12444.jpg,4,1,0,True,30-39,Male,Black,1,0
70278.jpg,3,1,6,True,20-29,Male,White,0,1
11668.jpg,1,1,6,False,3-9,Male,White,0,1
32437.jpg,5,1,0,True,40-49,Male,Black,1,0
50373.jpg,4,1,0,True,30-39,Male,Black,1,0
28919.jpg,3,1,6,False,20-29,Male,White,0,1
814.jpg,4,1,6,False,30-39,Male,White,1,1
15910.jpg,3,1,0,True,20-29,Male,Black,0,0
12740.jpg,3,1,6,False,20-29,Male,White,0,1
34654.jpg,8,1,0,False,more than 70,Male,Black,1,0
52962.jpg,6,0,6,True,50-59,Female,White,1,1
6118.jpg,2,1,0,False,10-19,Male,Black,0,0
57080.jpg,3,1,6,False,20-29,Male,White,0,1
73721.jpg,6,0,6,True,50-59,Female,White,1,1
23156.jpg,7,1,6,False,60-69,Male,White,1,1
489.jpg,4,0,0,True,30-39,Female,Black,1,0
22843.jpg,2,0,6,True,10-19,Female,White,0,1
67004.jpg,3,0,6,False,20-29,Female,White,0,1
48883.jpg,4,1,6,False,30-39,Male,White,1,1
47362.jpg,5,1,6,False,40-49,Male,White,1,1
82476.jpg,7,1,6,False,60-69,Male,White,1,1
45395.jpg,6,1,0,False,50-59,Male,Black,1,0
val_2741.jpg,8,1,0,True,more than 70,Male,Black,1,0
56195.jpg,3,1,0,True,20-29,Male,Black,0,0
26741.jpg,5,0,6,True,40-49,Female,White,1,1
64059.jpg,3,1,6,True,20-29,Male,White,0,1
46140.jpg,4,1,6,False,30-39,Male,White,1,1
18214.jpg,3,1,0,True,20-29,Male,Black,0,0
30824.jpg,5,1,0,False,40-49,Male,Black,1,0
82521.jpg,3,0,6,True,20-29,Female,White,0,1
48121.jpg,4,0,6,False,30-39,Female,White,1,1
34297.jpg,4,1,6,False,30-39,Male,White,1,1
69069.jpg,4,1,6,True,30-39,Male,White,1,1
38705.jpg,3,0,6,False,20-29,Female,White,0,1
41946.jpg,3,0,6,False,20-29,Female,White,0,1
4593.jpg,4,0,0,False,30-39,Female,Black,1,0
62484.jpg,3,1,0,False,20-29,Male,Black,0,0
81921.jpg,4,1,6,True,30-39,Male,White,1,1
val_7527.jpg,6,1,0,True,50-59,Male,Black,1,0
6734.jpg,4,1,6,False,30-39,Male,White,1,1
17724.jpg,3,0,0,True,20-29,Female,Black,0,0
46241.jpg,4,1,6,False,30-39,Male,White,1,1
25681.jpg,4,1,6,False,30-39,Male,White,1,1
80111.jpg,3,1,6,True,20-29,Male,White,0,1
39615.jpg,5,0,6,False,40-49,Female,White,1,1
4690.jpg,5,1,6,False,40-49,Male,White,1,1
42475.jpg,6,0,0,True,50-59,Female,Black,1,0
19578.jpg,4,1,6,True,30-39,Male,White,1,1
45816.jpg,6,0,0,True,50-59,Female,Black,1,0
12483.jpg,2,1,6,True,10-19,Male,White,0,1
59671.jpg,3,0,6,False,20-29,Female,White,0,1
81739.jpg,6,1,6,False,50-59,Male,White,1,1
38033.jpg,5,1,0,False,40-49,Male,Black,1,0
55347.jpg,2,0,0,False,10-19,Female,Black,0,0
49655.jpg,0,1,0,False,0-2,Male,Black,0,0
50503.jpg,1,0,6,False,3-9,Female,White,0,1
1831.jpg,4,0,0,True,30-39,Female,Black,1,0
25257.jpg,2,1,6,False,10-19,Male,White,0,1
45551.jpg,0,0,0,False,0-2,Female,Black,0,0
54676.jpg,2,0,0,True,10-19,Female,Black,0,0
50368.jpg,2,1,0,True,10-19,Male,Black,0,0
6878.jpg,3,0,0,True,20-29,Female,Black,0,0
42223.jpg,5,1,6,False,40-49,Male,White,1,1
44665.jpg,2,0,0,False,10-19,Female,Black,0,0
58791.jpg,3,1,0,True,20-29,Male,Black,0,0
44266.jpg,3,0,6,False,20-29,Female,White,0,1
84880.jpg,2,1,0,False,10-19,Male,Black,0,0
val_4990.jpg,5,1,0,True,40-49,Male,Black,1,0
24964.jpg,4,1,6,True,30-39,Male,White,1,1
1195.jpg,7,1,6,False,60-69,Male,White,1,1
8101.jpg,5,1,6,False,40-49,Male,White,1,1
55294.jpg,4,0,6,False,30-39,Female,White,1,1
val_1268.jpg,2,0,0,True,10-19,Female,Black,0,0
38701.jpg,4,0,6,False,30-39,Female,White,1,1
64158.jpg,4,1,6,False,30-39,Male,White,1,1
37502.jpg,4,1,6,False,30-39,Male,White,1,1
val_7508.jpg,1,0,6,True,3-9,Female,White,0,1
84554.jpg,4,0,0,True,30-39,Female,Black,1,0
val_1498.jpg,3,1,6,False,20-29,Male,White,0,1
24715.jpg,5,0,0,True,40-49,Female,Black,1,0
49195.jpg,1,1,6,True,3-9,Male,White,0,1
val_6361.jpg,1,1,6,False,3-9,Male,White,0,1
52374.jpg,1,1,6,False,3-9,Male,White,0,1
80578.jpg,4,1,6,False,30-39,Male,White,1,1
18740.jpg,3,0,6,True,20-29,Female,White,0,1
68291.jpg,2,0,0,False,10-19,Female,Black,0,0
1442.jpg,3,1,6,False,20-29,Male,White,0,1
31623.jpg,4,1,0,True,30-39,Male,Black,1,0
55947.jpg,3,1,6,False,20-29,Male,White,0,1
78488.jpg,6,1,6,False,50-59,Male,White,1,1
80024.jpg,5,0,6,False,40-49,Female,White,1,1
42970.jpg,5,1,6,False,40-49,Male,White,1,1
73877.jpg,6,1,0,True,50-59,Male,Black,1,0
34658.jpg,4,1,6,True,30-39,Male,White,1,1
29718.jpg,3,0,6,False,20-29,Female,White,0,1
19267.jpg,1,1,6,True,3-9,Male,White,0,1
33289.jpg,5,1,6,True,40-49,Male,White,1,1
79353.jpg,4,0,6,False,30-39,Female,White,1,1
38324.jpg,4,1,6,True,30-39,Male,White,1,1
63480.jpg,3,0,6,True,20-29,Female,White,0,1
29282.jpg,3,0,0,True,20-29,Female,Black,0,0
77504.jpg,2,1,6,True,10-19,Male,White,0,1
20342.jpg,1,1,6,False,3-9,Male,White,0,1
79802.jpg,5,1,6,False,40-49,Male,White,1,1
75762.jpg,5,1,6,False,40-49,Male,White,1,1
34886.jpg,5,1,0,False,40-49,Male,Black,1,0
60531.jpg,1,0,6,False,3-9,Female,White,0,1
35397.jpg,5,1,6,False,40-49,Male,White,1,1
77307.jpg,5,0,6,False,40-49,Female,White,1,1
8798.jpg,3,0,6,True,20-29,Female,White,0,1
54639.jpg,4,1,6,False,30-39,Male,White,1,1
23540.jpg,4,1,6,True,30-39,Male,White,1,1
30518.jpg,1,1,0,False,3-9,Male,Black,0,0
78431.jpg,3,1,6,True,20-29,Male,White,0,1
20928.jpg,3,1,0,True,20-29,Male,Black,0,0
19896.jpg,3,0,0,True,20-29,Female,Black,0,0
38505.jpg,3,0,0,True,20-29,Female,Black,0,0
65805.jpg,4,1,0,True,30-39,Male,Black,1,0
70643.jpg,4,1,0,False,30-39,Male,Black,1,0
3058.jpg,4,0,6,False,30-39,Female,White,1,1
34876.jpg,1,1,0,False,3-9,Male,Black,0,0
27802.jpg,3,1,0,True,20-29,Male,Black,0,0
64667.jpg,3,0,0,True,20-29,Female,Black,0,0
86682.jpg,4,0,6,False,30-39,Female,White,1,1
83681.jpg,7,1,6,False,60-69,Male,White,1,1
val_5212.jpg,5,0,0,False,40-49,Female,Black,1,0
8743.jpg,6,0,0,True,50-59,Female,Black,1,0
26356.jpg,4,0,6,False,30-39,Female,White,1,1
val_3574.jpg,4,0,0,True,30-39,Female,Black,1,0
56470.jpg,4,0,6,False,30-39,Female,White,1,1
31681.jpg,2,0,0,False,10-19,Female,Black,0,0
56805.jpg,6,1,6,False,50-59,Male,White,1,1
35009.jpg,3,1,0,True,20-29,Male,Black,0,0
33139.jpg,3,0,6,False,20-29,Female,White,0,1
38071.jpg,1,1,6,False,3-9,Male,White,0,1
11579.jpg,4,1,6,False,30-39,Male,White,1,1
57239.jpg,5,1,6,False,40-49,Male,White,1,1
14107.jpg,4,0,6,True,30-39,Female,White,1,1
val_4257.jpg,3,1,6,True,20-29,Male,White,0,1
2978.jpg,3,1,6,True,20-29,Male,White,0,1
val_6307.jpg,7,1,6,True,60-69,Male,White,1,1
85818.jpg,3,0,0,True,20-29,Female,Black,0,0
74136.jpg,7,1,6,True,60-69,Male,White,1,1
4467.jpg,4,0,6,False,30-39,Female,White,1,1
val_4208.jpg,4,0,6,False,30-39,Female,White,1,1
17536.jpg,6,0,0,False,50-59,Female,Black,1,0
41044.jpg,2,1,0,False,10-19,Male,Black,0,0
66577.jpg,3,0,0,False,20-29,Female,Black,0,0
2884.jpg,3,0,6,False,20-29,Female,White,0,1
55502.jpg,1,0,0,False,3-9,Female,Black,0,0
37235.jpg,4,1,6,False,30-39,Male,White,1,1
49444.jpg,1,1,6,False,3-9,Male,White,0,1
30257.jpg,3,0,6,False,20-29,Female,White,0,1
60279.jpg,4,0,0,False,30-39,Female,Black,1,0
val_2922.jpg,3,0,0,False,20-29,Female,Black,0,0
12566.jpg,6,1,6,True,50-59,Male,White,1,1
54923.jpg,3,0,0,False,20-29,Female,Black,0,0
46347.jpg,4,0,0,False,30-39,Female,Black,1,0
6254.jpg,1,1,0,False,3-9,Male,Black,0,0
21831.jpg,4,1,0,False,30-39,Male,Black,1,0
53717.jpg,3,0,0,False,20-29,Female,Black,0,0
36262.jpg,1,0,6,False,3-9,Female,White,0,1
48449.jpg,4,0,0,False,30-39,Female,Black,1,0
53066.jpg,0,0,6,False,0-2,Female,White,0,1
14606.jpg,4,0,0,True,30-39,Female,Black,1,0
54174.jpg,2,1,6,True,10-19,Male,White,0,1
46883.jpg,5,1,6,False,40-49,Male,White,1,1
82292.jpg,3,1,6,False,20-29,Male,White,0,1
35230.jpg,4,1,6,False,30-39,Male,White,1,1
46029.jpg,5,0,6,True,40-49,Female,White,1,1
40233.jpg,4,0,6,True,30-39,Female,White,1,1
10960.jpg,0,1,6,False,0-2,Male,White,0,1
8313.jpg,5,1,6,False,40-49,Male,White,1,1
10563.jpg,7,0,0,True,60-69,Female,Black,1,0
52401.jpg,4,0,6,True,30-39,Female,White,1,1
44643.jpg,4,1,0,True,30-39,Male,Black,1,0
28078.jpg,6,1,0,False,50-59,Male,Black,1,0
86500.jpg,4,0,0,True,30-39,Female,Black,1,0
57070.jpg,4,0,6,False,30-39,Female,White,1,1
82939.jpg,3,0,6,False,20-29,Female,White,0,1
50853.jpg,4,1,0,True,30-39,Male,Black,1,0
53166.jpg,5,1,6,True,40-49,Male,White,1,1
val_4386.jpg,4,1,6,True,30-39,Male,White,1,1
3981.jpg,3,1,0,True,20-29,Male,Black,0,0
val_4109.jpg,5,0,0,True,40-49,Female,Black,1,0
51793.jpg,4,1,6,True,30-39,Male,White,1,1
46622.jpg,3,0,6,False,20-29,Female,White,0,1
36557.jpg,4,0,0,True,30-39,Female,Black,1,0
45882.jpg,5,1,6,False,40-49,Male,White,1,1
23579.jpg,1,1,6,True,3-9,Male,White,0,1
11133.jpg,3,0,6,False,20-29,Female,White,0,1
16276.jpg,3,0,6,True,20-29,Female,White,0,1
46984.jpg,4,1,0,False,30-39,Male,Black,1,0
36174.jpg,4,1,0,True,30-39,Male,Black,1,0
55459.jpg,3,0,6,False,20-29,Female,White,0,1
21264.jpg,3,0,6,False,20-29,Female,White,0,1
53547.jpg,1,0,0,False,3-9,Female,Black,0,0
38423.jpg,4,0,6,False,30-39,Female,White,1,1
val_5562.jpg,3,0,6,True,20-29,Female,White,0,1
20939.jpg,4,0,0,True,30-39,Female,Black,1,0
79068.jpg,3,1,6,False,20-29,Male,White,0,1
26835.jpg,3,0,0,True,20-29,Female,Black,0,0
58262.jpg,3,0,0,True,20-29,Female,Black,0,0
4698.jpg,1,0,0,True,3-9,Female,Black,0,0
29795.jpg,3,1,0,True,20-29,Male,Black,0,0
9772.jpg,6,0,6,True,50-59,Female,White,1,1
65538.jpg,5,0,0,True,40-49,Female,Black,1,0
24664.jpg,7,0,0,True,60-69,Female,Black,1,0
val_2455.jpg,3,0,6,True,20-29,Female,White,0,1
26454.jpg,4,1,0,False,30-39,Male,Black,1,0
47840.jpg,3,0,0,False,20-29,Female,Black,0,0
39683.jpg,1,0,6,True,3-9,Female,White,0,1
26297.jpg,1,1,6,True,3-9,Male,White,0,1
1431.jpg,3,0,0,True,20-29,Female,Black,0,0
val_4067.jpg,3,0,6,False,20-29,Female,White,0,1
34328.jpg,4,0,0,False,30-39,Female,Black,1,0
42698.jpg,3,0,6,False,20-29,Female,White,0,1
50182.jpg,5,0,6,False,40-49,Female,White,1,1
7976.jpg,0,0,0,False,0-2,Female,Black,0,0
28556.jpg,2,0,0,False,10-19,Female,Black,0,0
66800.jpg,7,1,6,False,60-69,Male,White,1,1
57111.jpg,1,1,6,False,3-9,Male,White,0,1
9189.jpg,4,0,6,False,30-39,Female,White,1,1
63481.jpg,4,0,0,False,30-39,Female,Black,1,0
27475.jpg,3,0,0,True,20-29,Female,Black,0,0
56404.jpg,3,0,0,False,20-29,Female,Black,0,0
82561.jpg,4,1,0,True,30-39,Male,Black,1,0
80303.jpg,2,0,0,True,10-19,Female,Black,0,0
81300.jpg,5,1,6,True,40-49,Male,White,1,1
51757.jpg,6,0,6,False,50-59,Female,White,1,1
35174.jpg,1,0,0,False,3-9,Female,Black,0,0
val_849.jpg,3,1,6,True,20-29,Male,White,0,1
47329.jpg,5,1,6,False,40-49,Male,White,1,1
61177.jpg,4,0,6,False,30-39,Female,White,1,1
84834.jpg,4,1,6,False,30-39,Male,White,1,1
50930.jpg,3,1,0,True,20-29,Male,Black,0,0
32309.jpg,5,0,6,False,40-49,Female,White,1,1
6852.jpg,6,0,6,False,50-59,Female,White,1,1
67890.jpg,3,0,0,False,20-29,Female,Black,0,0
52525.jpg,5,0,0,False,40-49,Female,Black,1,0
12425.jpg,5,1,6,True,40-49,Male,White,1,1
63156.jpg,6,1,0,True,50-59,Male,Black,1,0
68310.jpg,1,0,0,False,3-9,Female,Black,0,0
73649.jpg,3,0,6,False,20-29,Female,White,0,1
9252.jpg,3,0,6,False,20-29,Female,White,0,1
41839.jpg,3,1,0,True,20-29,Male,Black,0,0
4227.jpg,3,0,6,False,20-29,Female,White,0,1
52167.jpg,0,1,0,True,0-2,Male,Black,0,0
46845.jpg,1,0,0,True,3-9,Female,Black,0,0
85155.jpg,0,1,6,False,0-2,Male,White,0,1
21111.jpg,5,0,6,True,40-49,Female,White,1,1
25671.jpg,5,0,6,True,40-49,Female,White,1,1
val_3652.jpg,3,0,6,False,20-29,Female,White,0,1
20792.jpg,7,1,0,True,60-69,Male,Black,1,0
val_10420.jpg,6,1,6,False,50-59,Male,White,1,1
76338.jpg,4,1,0,True,30-39,Male,Black,1,0
41345.jpg,5,1,6,False,40-49,Male,White,1,1
34326.jpg,3,0,6,False,20-29,Female,White,0,1
79637.jpg,6,1,6,False,50-59,Male,White,1,1
79785.jpg,3,0,6,False,20-29,Female,White,0,1
3723.jpg,1,1,0,False,3-9,Male,Black,0,0
58158.jpg,5,1,6,False,40-49,Male,White,1,1
79120.jpg,3,0,6,False,20-29,Female,White,0,1
11976.jpg,3,0,0,False,20-29,Female,Black,0,0
77653.jpg,2,1,6,True,10-19,Male,White,0,1
33389.jpg,3,1,6,True,20-29,Male,White,0,1
29539.jpg,6,0,0,True,50-59,Female,Black,1,0
20456.jpg,3,0,0,False,20-29,Female,Black,0,0
53546.jpg,4,1,0,True,30-39,Male,Black,1,0
73293.jpg,3,1,0,True,20-29,Male,Black,0,0
25712.jpg,4,1,6,False,30-39,Male,White,1,1
val_3625.jpg,1,0,0,False,3-9,Female,Black,0,0
66524.jpg,2,0,0,False,10-19,Female,Black,0,0
9195.jpg,3,0,6,False,20-29,Female,White,0,1
22127.jpg,4,1,6,True,30-39,Male,White,1,1
81796.jpg,4,1,0,True,30-39,Male,Black,1,0
72743.jpg,3,0,0,False,20-29,Female,Black,0,0
val_2183.jpg,4,1,6,True,30-39,Male,White,1,1
79219.jpg,3,1,6,False,20-29,Male,White,0,1
77816.jpg,1,0,0,True,3-9,Female,Black,0,0
val_2766.jpg,3,1,6,False,20-29,Male,White,0,1
79997.jpg,7,1,6,True,60-69,Male,White,1,1
7358.jpg,6,0,6,False,50-59,Female,White,1,1
37315.jpg,1,1,6,False,3-9,Male,White,0,1
22223.jpg,6,1,0,True,50-59,Male,Black,1,0
22929.jpg,5,0,0,False,40-49,Female,Black,1,0
9230.jpg,3,0,0,False,20-29,Female,Black,0,0
15584.jpg,4,0,6,True,30-39,Female,White,1,1
74153.jpg,4,1,6,False,30-39,Male,White,1,1
val_3289.jpg,3,0,0,False,20-29,Female,Black,0,0
22839.jpg,4,1,0,True,30-39,Male,Black,1,0
