file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
64603.jpg,3,0,6,True,20-29,Female,White,0,1
val_5635.jpg,0,1,6,False,0-2,Male,White,0,1
26001.jpg,2,0,6,True,10-19,Female,White,0,1
47096.jpg,2,0,0,True,10-19,Female,Black,0,0
53754.jpg,3,1,6,False,20-29,Male,White,0,1
30834.jpg,5,1,6,True,40-49,Male,White,1,1
38340.jpg,7,1,0,True,60-69,Male,Black,1,0
68152.jpg,3,0,6,False,20-29,Female,White,0,1
10216.jpg,1,0,0,False,3-9,Female,Black,0,0
24620.jpg,4,1,6,False,30-39,Male,White,1,1
67476.jpg,1,1,6,True,3-9,Male,White,0,1
val_5621.jpg,5,1,6,True,40-49,Male,White,1,1
18104.jpg,0,1,6,False,0-2,Male,White,0,1
67446.jpg,3,1,0,False,20-29,Male,Black,0,0
6308.jpg,7,1,0,False,60-69,Male,Black,1,0
41767.jpg,3,0,6,True,20-29,Female,White,0,1
85476.jpg,4,0,6,False,30-39,Female,White,1,1
39321.jpg,4,0,6,False,30-39,Female,White,1,1
16566.jpg,3,1,0,False,20-29,Male,Black,0,0
49297.jpg,3,1,6,False,20-29,Male,White,0,1
35592.jpg,4,0,0,False,30-39,Female,Black,1,0
50515.jpg,4,0,0,False,30-39,Female,Black,1,0
80123.jpg,3,0,6,False,20-29,Female,White,0,1
27076.jpg,6,1,6,False,50-59,Male,White,1,1
19391.jpg,2,0,0,False,10-19,Female,Black,0,0
42532.jpg,6,0,6,False,50-59,Female,White,1,1
29958.jpg,2,1,0,False,10-19,Male,Black,0,0
38804.jpg,2,1,0,False,10-19,Male,Black,0,0
18836.jpg,5,0,6,False,40-49,Female,White,1,1
61300.jpg,6,1,6,False,50-59,Male,White,1,1
53097.jpg,6,1,6,False,50-59,Male,White,1,1
16289.jpg,1,1,0,False,3-9,Male,Black,0,0
35924.jpg,3,0,6,True,20-29,Female,White,0,1
86474.jpg,4,0,6,False,30-39,Female,White,1,1
35919.jpg,1,1,0,True,3-9,Male,Black,0,0
23570.jpg,4,0,6,False,30-39,Female,White,1,1
69177.jpg,4,1,0,False,30-39,Male,Black,1,0
33122.jpg,2,0,0,False,10-19,Female,Black,0,0
62005.jpg,3,1,6,True,20-29,Male,White,0,1
74813.jpg,6,1,0,False,50-59,Male,Black,1,0
80048.jpg,1,1,0,False,3-9,Male,Black,0,0
78060.jpg,3,0,0,False,20-29,Female,Black,0,0
32741.jpg,3,0,0,False,20-29,Female,Black,0,0
21506.jpg,5,1,0,True,40-49,Male,Black,1,0
27194.jpg,6,1,6,True,50-59,Male,White,1,1
51766.jpg,4,0,6,True,30-39,Female,White,1,1
38768.jpg,6,0,0,True,50-59,Female,Black,1,0
78641.jpg,5,1,0,False,40-49,Male,Black,1,0
38380.jpg,5,0,0,True,40-49,Female,Black,1,0
27880.jpg,5,1,0,True,40-49,Male,Black,1,0
val_9695.jpg,4,1,0,True,30-39,Male,Black,1,0
3307.jpg,3,0,0,True,20-29,Female,Black,0,0
83709.jpg,3,1,0,True,20-29,Male,Black,0,0
val_9928.jpg,3,1,6,True,20-29,Male,White,0,1
61634.jpg,1,0,0,False,3-9,Female,Black,0,0
val_6666.jpg,3,0,0,True,20-29,Female,Black,0,0
26857.jpg,5,1,6,False,40-49,Male,White,1,1
38993.jpg,4,1,0,False,30-39,Male,Black,1,0
23413.jpg,4,0,6,False,30-39,Female,White,1,1
4078.jpg,6,0,0,True,50-59,Female,Black,1,0
15735.jpg,6,0,0,False,50-59,Female,Black,1,0
val_622.jpg,4,1,6,False,30-39,Male,White,1,1
20932.jpg,2,1,6,False,10-19,Male,White,0,1
77444.jpg,3,1,6,True,20-29,Male,White,0,1
62586.jpg,3,1,0,True,20-29,Male,Black,0,0
val_10156.jpg,4,1,6,False,30-39,Male,White,1,1
val_5405.jpg,6,0,6,True,50-59,Female,White,1,1
63671.jpg,4,1,6,False,30-39,Male,White,1,1
val_10631.jpg,5,0,6,True,40-49,Female,White,1,1
47683.jpg,4,1,0,True,30-39,Male,Black,1,0
19743.jpg,3,1,0,True,20-29,Male,Black,0,0
46521.jpg,3,1,6,True,20-29,Male,White,0,1
22056.jpg,4,1,6,False,30-39,Male,White,1,1
35094.jpg,3,0,6,False,20-29,Female,White,0,1
76339.jpg,0,1,6,False,0-2,Male,White,0,1
4040.jpg,4,1,6,False,30-39,Male,White,1,1
33201.jpg,2,1,6,True,10-19,Male,White,0,1
85963.jpg,1,1,0,False,3-9,Male,Black,0,0
24723.jpg,1,1,0,False,3-9,Male,Black,0,0
59228.jpg,4,1,0,False,30-39,Male,Black,1,0
43927.jpg,5,1,0,True,40-49,Male,Black,1,0
68940.jpg,4,1,6,False,30-39,Male,White,1,1
val_2499.jpg,8,0,0,False,more than 70,Female,Black,1,0
2272.jpg,3,1,6,False,20-29,Male,White,0,1
8483.jpg,3,0,6,False,20-29,Female,White,0,1
41016.jpg,5,0,0,True,40-49,Female,Black,1,0
3803.jpg,3,0,0,True,20-29,Female,Black,0,0
29790.jpg,3,1,6,True,20-29,Male,White,0,1
val_5552.jpg,4,1,0,False,30-39,Male,Black,1,0
24740.jpg,6,0,0,False,50-59,Female,Black,1,0
68532.jpg,2,0,6,False,10-19,Female,White,0,1
85438.jpg,4,1,6,False,30-39,Male,White,1,1
13906.jpg,2,0,0,True,10-19,Female,Black,0,0
23732.jpg,5,1,6,False,40-49,Male,White,1,1
62922.jpg,6,1,0,True,50-59,Male,Black,1,0
55765.jpg,4,1,0,True,30-39,Male,Black,1,0
61740.jpg,5,1,6,False,40-49,Male,White,1,1
3766.jpg,3,1,6,False,20-29,Male,White,0,1
73878.jpg,4,1,6,True,30-39,Male,White,1,1
val_5854.jpg,7,0,0,False,60-69,Female,Black,1,0
68266.jpg,4,1,6,False,30-39,Male,White,1,1
23688.jpg,2,0,0,False,10-19,Female,Black,0,0
31215.jpg,5,1,6,True,40-49,Male,White,1,1
60782.jpg,3,0,6,True,20-29,Female,White,0,1
val_2760.jpg,4,0,0,False,30-39,Female,Black,1,0
46602.jpg,3,0,6,False,20-29,Female,White,0,1
72202.jpg,3,1,6,False,20-29,Male,White,0,1
36976.jpg,1,0,0,False,3-9,Female,Black,0,0
47263.jpg,4,1,6,False,30-39,Male,White,1,1
8899.jpg,3,1,0,True,20-29,Male,Black,0,0
44314.jpg,3,0,0,True,20-29,Female,Black,0,0
8507.jpg,3,0,6,True,20-29,Female,White,0,1
val_1238.jpg,3,0,6,True,20-29,Female,White,0,1
64825.jpg,4,1,0,False,30-39,Male,Black,1,0
35045.jpg,1,1,0,False,3-9,Male,Black,0,0
4139.jpg,4,0,6,True,30-39,Female,White,1,1
8491.jpg,4,0,6,True,30-39,Female,White,1,1
66821.jpg,2,0,0,False,10-19,Female,Black,0,0
34332.jpg,2,0,6,False,10-19,Female,White,0,1
26157.jpg,4,1,0,True,30-39,Male,Black,1,0
24672.jpg,3,1,0,True,20-29,Male,Black,0,0
39011.jpg,4,0,0,False,30-39,Female,Black,1,0
val_7555.jpg,4,1,0,False,30-39,Male,Black,1,0
39175.jpg,2,1,0,True,10-19,Male,Black,0,0
29507.jpg,1,1,6,True,3-9,Male,White,0,1
val_2193.jpg,3,1,6,False,20-29,Male,White,0,1
9905.jpg,3,1,0,True,20-29,Male,Black,0,0
val_1389.jpg,4,1,6,False,30-39,Male,White,1,1
30440.jpg,4,1,6,False,30-39,Male,White,1,1
13471.jpg,3,1,0,False,20-29,Male,Black,0,0
50437.jpg,5,0,0,True,40-49,Female,Black,1,0
50943.jpg,3,0,0,True,20-29,Female,Black,0,0
20494.jpg,4,0,6,False,30-39,Female,White,1,1
31073.jpg,4,1,0,False,30-39,Male,Black,1,0
val_165.jpg,1,1,0,False,3-9,Male,Black,0,0
82166.jpg,4,0,6,False,30-39,Female,White,1,1
43354.jpg,3,0,0,False,20-29,Female,Black,0,0
59965.jpg,5,1,0,False,40-49,Male,Black,1,0
1278.jpg,5,0,0,False,40-49,Female,Black,1,0
43583.jpg,4,0,6,True,30-39,Female,White,1,1
55921.jpg,6,1,6,False,50-59,Male,White,1,1
38358.jpg,4,1,0,True,30-39,Male,Black,1,0
47732.jpg,2,0,6,False,10-19,Female,White,0,1
6333.jpg,3,1,0,True,20-29,Male,Black,0,0
57469.jpg,4,0,0,False,30-39,Female,Black,1,0
63734.jpg,3,1,6,True,20-29,Male,White,0,1
4009.jpg,4,1,0,False,30-39,Male,Black,1,0
17205.jpg,4,1,0,True,30-39,Male,Black,1,0
65312.jpg,4,0,0,True,30-39,Female,Black,1,0
66731.jpg,1,0,6,True,3-9,Female,White,0,1
48388.jpg,3,1,0,True,20-29,Male,Black,0,0
58357.jpg,2,1,0,True,10-19,Male,Black,0,0
val_9531.jpg,1,0,6,False,3-9,Female,White,0,1
50130.jpg,4,0,6,True,30-39,Female,White,1,1
25659.jpg,1,0,0,False,3-9,Female,Black,0,0
val_2265.jpg,3,0,6,True,20-29,Female,White,0,1
val_656.jpg,5,1,0,True,40-49,Male,Black,1,0
30936.jpg,3,0,0,True,20-29,Female,Black,0,0
10074.jpg,5,1,0,True,40-49,Male,Black,1,0
val_2789.jpg,0,0,0,True,0-2,Female,Black,0,0
61488.jpg,3,1,6,False,20-29,Male,White,0,1
10799.jpg,3,1,6,False,20-29,Male,White,0,1
30592.jpg,3,0,6,True,20-29,Female,White,0,1
15795.jpg,6,1,6,False,50-59,Male,White,1,1
9534.jpg,3,0,6,False,20-29,Female,White,0,1
val_4735.jpg,5,0,6,False,40-49,Female,White,1,1
75971.jpg,3,0,0,True,20-29,Female,Black,0,0
44781.jpg,3,1,0,True,20-29,Male,Black,0,0
57383.jpg,1,1,0,False,3-9,Male,Black,0,0
84287.jpg,5,1,6,False,40-49,Male,White,1,1
25425.jpg,4,1,0,False,30-39,Male,Black,1,0
13710.jpg,3,0,6,True,20-29,Female,White,0,1
val_5952.jpg,5,1,6,False,40-49,Male,White,1,1
4983.jpg,4,1,6,False,30-39,Male,White,1,1
79458.jpg,5,1,6,False,40-49,Male,White,1,1
14685.jpg,1,1,0,True,3-9,Male,Black,0,0
85451.jpg,3,0,6,False,20-29,Female,White,0,1
6528.jpg,1,0,0,True,3-9,Female,Black,0,0
val_7309.jpg,4,0,0,False,30-39,Female,Black,1,0
val_9949.jpg,1,1,0,False,3-9,Male,Black,0,0
32429.jpg,3,0,0,True,20-29,Female,Black,0,0
76654.jpg,2,1,0,False,10-19,Male,Black,0,0
18371.jpg,2,1,0,True,10-19,Male,Black,0,0
78425.jpg,3,0,6,True,20-29,Female,White,0,1
18520.jpg,4,0,6,True,30-39,Female,White,1,1
val_5574.jpg,1,1,6,False,3-9,Male,White,0,1
26174.jpg,3,0,0,False,20-29,Female,Black,0,0
11569.jpg,2,0,0,False,10-19,Female,Black,0,0
25341.jpg,1,0,0,True,3-9,Female,Black,0,0
82262.jpg,3,0,0,True,20-29,Female,Black,0,0
51704.jpg,5,1,6,True,40-49,Male,White,1,1
79657.jpg,3,0,6,False,20-29,Female,White,0,1
82545.jpg,0,1,0,False,0-2,Male,Black,0,0
28162.jpg,3,1,0,True,20-29,Male,Black,0,0
6953.jpg,3,0,6,False,20-29,Female,White,0,1
25238.jpg,6,1,0,True,50-59,Male,Black,1,0
69308.jpg,4,0,6,False,30-39,Female,White,1,1
49105.jpg,3,0,0,True,20-29,Female,Black,0,0
48284.jpg,4,1,6,False,30-39,Male,White,1,1
31361.jpg,4,0,0,False,30-39,Female,Black,1,0
67711.jpg,4,1,0,True,30-39,Male,Black,1,0
16564.jpg,3,0,0,False,20-29,Female,Black,0,0
val_1607.jpg,4,1,6,False,30-39,Male,White,1,1
76170.jpg,5,1,6,False,40-49,Male,White,1,1
77726.jpg,3,0,6,False,20-29,Female,White,0,1
55299.jpg,1,1,0,False,3-9,Male,Black,0,0
40635.jpg,6,1,6,False,50-59,Male,White,1,1
80353.jpg,3,0,6,True,20-29,Female,White,0,1
82961.jpg,4,1,6,False,30-39,Male,White,1,1
5187.jpg,6,1,0,False,50-59,Male,Black,1,0
27967.jpg,3,1,6,True,20-29,Male,White,0,1
3881.jpg,5,1,6,False,40-49,Male,White,1,1
38488.jpg,2,0,0,True,10-19,Female,Black,0,0
84241.jpg,3,0,6,False,20-29,Female,White,0,1
46596.jpg,1,0,6,True,3-9,Female,White,0,1
19758.jpg,4,0,0,True,30-39,Female,Black,1,0
10499.jpg,5,0,0,False,40-49,Female,Black,1,0
8998.jpg,1,0,0,False,3-9,Female,Black,0,0
35511.jpg,0,1,0,False,0-2,Male,Black,0,0
27265.jpg,4,1,6,True,30-39,Male,White,1,1
val_8781.jpg,5,0,6,False,40-49,Female,White,1,1
58715.jpg,6,0,6,False,50-59,Female,White,1,1
val_7054.jpg,4,1,0,False,30-39,Male,Black,1,0
46841.jpg,2,0,6,True,10-19,Female,White,0,1
60036.jpg,3,0,6,False,20-29,Female,White,0,1
40560.jpg,2,0,6,True,10-19,Female,White,0,1
1897.jpg,0,1,0,False,0-2,Male,Black,0,0
11954.jpg,3,0,6,True,20-29,Female,White,0,1
26220.jpg,5,1,6,False,40-49,Male,White,1,1
82892.jpg,2,0,0,True,10-19,Female,Black,0,0
68778.jpg,2,1,0,True,10-19,Male,Black,0,0
val_9779.jpg,3,1,0,True,20-29,Male,Black,0,0
6747.jpg,2,0,0,False,10-19,Female,Black,0,0
1814.jpg,1,1,6,True,3-9,Male,White,0,1
32925.jpg,4,1,6,True,30-39,Male,White,1,1
val_4267.jpg,1,0,6,True,3-9,Female,White,0,1
14821.jpg,4,1,0,False,30-39,Male,Black,1,0
74504.jpg,2,0,0,True,10-19,Female,Black,0,0
val_174.jpg,2,1,6,True,10-19,Male,White,0,1
36615.jpg,4,0,6,False,30-39,Female,White,1,1
72550.jpg,3,0,6,False,20-29,Female,White,0,1
39704.jpg,2,0,6,False,10-19,Female,White,0,1
56959.jpg,4,1,6,True,30-39,Male,White,1,1
82996.jpg,7,1,6,False,60-69,Male,White,1,1
78946.jpg,0,1,0,True,0-2,Male,Black,0,0
70561.jpg,4,1,6,True,30-39,Male,White,1,1
14054.jpg,3,0,6,True,20-29,Female,White,0,1
77593.jpg,3,1,0,True,20-29,Male,Black,0,0
val_10249.jpg,3,0,6,False,20-29,Female,White,0,1
55266.jpg,4,1,6,False,30-39,Male,White,1,1
val_4993.jpg,5,1,6,True,40-49,Male,White,1,1
79188.jpg,3,0,6,False,20-29,Female,White,0,1
102.jpg,4,1,6,False,30-39,Male,White,1,1
5758.jpg,4,1,6,False,30-39,Male,White,1,1
38329.jpg,6,0,6,False,50-59,Female,White,1,1
77608.jpg,2,1,0,False,10-19,Male,Black,0,0
85204.jpg,3,0,6,True,20-29,Female,White,0,1
63867.jpg,3,0,6,True,20-29,Female,White,0,1
44467.jpg,4,1,6,False,30-39,Male,White,1,1
649.jpg,3,1,6,True,20-29,Male,White,0,1
29229.jpg,5,0,0,False,40-49,Female,Black,1,0
85966.jpg,1,1,0,False,3-9,Male,Black,0,0
val_7756.jpg,1,0,0,False,3-9,Female,Black,0,0
46628.jpg,4,0,6,True,30-39,Female,White,1,1
41130.jpg,6,1,6,False,50-59,Male,White,1,1
66425.jpg,3,0,0,False,20-29,Female,Black,0,0
65298.jpg,7,1,6,False,60-69,Male,White,1,1
23237.jpg,2,1,6,False,10-19,Male,White,0,1
43343.jpg,4,0,6,False,30-39,Female,White,1,1
12316.jpg,3,1,0,True,20-29,Male,Black,0,0
58675.jpg,4,1,0,False,30-39,Male,Black,1,0
14719.jpg,3,0,0,True,20-29,Female,Black,0,0
50587.jpg,3,0,6,True,20-29,Female,White,0,1
val_2388.jpg,7,1,6,False,60-69,Male,White,1,1
1317.jpg,3,0,0,True,20-29,Female,Black,0,0
val_1119.jpg,4,0,6,False,30-39,Female,White,1,1
6813.jpg,2,0,0,False,10-19,Female,Black,0,0
7260.jpg,4,1,6,False,30-39,Male,White,1,1
29177.jpg,5,1,6,False,40-49,Male,White,1,1
79379.jpg,6,1,0,True,50-59,Male,Black,1,0
14192.jpg,3,0,6,False,20-29,Female,White,0,1
36985.jpg,1,1,0,False,3-9,Male,Black,0,0
44586.jpg,3,0,6,False,20-29,Female,White,0,1
24901.jpg,3,0,0,False,20-29,Female,Black,0,0
25380.jpg,6,1,6,False,50-59,Male,White,1,1
58270.jpg,3,0,0,True,20-29,Female,Black,0,0
53054.jpg,1,1,0,True,3-9,Male,Black,0,0
36117.jpg,3,1,6,True,20-29,Male,White,0,1
55773.jpg,1,1,6,True,3-9,Male,White,0,1
4266.jpg,4,0,0,True,30-39,Female,Black,1,0
35897.jpg,1,1,0,False,3-9,Male,Black,0,0
57735.jpg,2,1,6,False,10-19,Male,White,0,1
66035.jpg,6,0,0,False,50-59,Female,Black,1,0
11233.jpg,5,0,0,False,40-49,Female,Black,1,0
val_1072.jpg,3,0,6,True,20-29,Female,White,0,1
66075.jpg,1,0,0,True,3-9,Female,Black,0,0
81803.jpg,3,0,6,True,20-29,Female,White,0,1
82071.jpg,3,1,6,False,20-29,Male,White,0,1
80929.jpg,6,1,6,False,50-59,Male,White,1,1
50434.jpg,7,0,6,False,60-69,Female,White,1,1
62407.jpg,3,1,6,True,20-29,Male,White,0,1
22927.jpg,4,1,6,False,30-39,Male,White,1,1
val_7245.jpg,4,1,0,True,30-39,Male,Black,1,0
7907.jpg,4,0,0,False,30-39,Female,Black,1,0
val_574.jpg,3,0,6,True,20-29,Female,White,0,1
66711.jpg,3,0,6,False,20-29,Female,White,0,1
71337.jpg,5,0,0,True,40-49,Female,Black,1,0
3736.jpg,1,1,0,False,3-9,Male,Black,0,0
64804.jpg,6,1,6,False,50-59,Male,White,1,1
4188.jpg,2,1,0,True,10-19,Male,Black,0,0
val_10558.jpg,4,1,6,False,30-39,Male,White,1,1
val_106.jpg,3,0,0,False,20-29,Female,Black,0,0
51431.jpg,4,1,6,False,30-39,Male,White,1,1
63090.jpg,4,0,0,False,30-39,Female,Black,1,0
11587.jpg,3,1,6,False,20-29,Male,White,0,1
47008.jpg,2,1,0,False,10-19,Male,Black,0,0
29401.jpg,7,1,6,False,60-69,Male,White,1,1
74383.jpg,5,1,6,False,40-49,Male,White,1,1
36861.jpg,4,0,6,False,30-39,Female,White,1,1
39600.jpg,3,1,6,False,20-29,Male,White,0,1
14198.jpg,4,1,6,False,30-39,Male,White,1,1
21594.jpg,3,1,6,True,20-29,Male,White,0,1
81258.jpg,8,1,6,False,more than 70,Male,White,1,1
66595.jpg,3,0,0,False,20-29,Female,Black,0,0
31406.jpg,3,1,6,True,20-29,Male,White,0,1
80210.jpg,4,1,6,True,30-39,Male,White,1,1
36763.jpg,3,1,0,True,20-29,Male,Black,0,0
85456.jpg,6,0,0,False,50-59,Female,Black,1,0
74370.jpg,3,0,6,True,20-29,Female,White,0,1
25654.jpg,3,1,6,False,20-29,Male,White,0,1
70137.jpg,4,1,6,False,30-39,Male,White,1,1
74279.jpg,3,0,0,True,20-29,Female,Black,0,0
63279.jpg,1,0,6,False,3-9,Female,White,0,1
83232.jpg,3,1,0,True,20-29,Male,Black,0,0
10410.jpg,6,1,6,False,50-59,Male,White,1,1
19037.jpg,4,1,6,True,30-39,Male,White,1,1
78634.jpg,3,0,6,True,20-29,Female,White,0,1
34425.jpg,1,0,0,False,3-9,Female,Black,0,0
77551.jpg,3,1,0,True,20-29,Male,Black,0,0
40671.jpg,5,1,6,True,40-49,Male,White,1,1
83215.jpg,4,1,0,True,30-39,Male,Black,1,0
56684.jpg,5,1,6,True,40-49,Male,White,1,1
24149.jpg,3,0,0,False,20-29,Female,Black,0,0
18790.jpg,4,0,6,False,30-39,Female,White,1,1
22636.jpg,6,0,6,False,50-59,Female,White,1,1
48633.jpg,2,0,6,False,10-19,Female,White,0,1
38391.jpg,3,1,0,True,20-29,Male,Black,0,0
32918.jpg,4,1,6,True,30-39,Male,White,1,1
13583.jpg,3,0,6,False,20-29,Female,White,0,1
83473.jpg,7,1,0,True,60-69,Male,Black,1,0
56697.jpg,6,1,0,False,50-59,Male,Black,1,0
79586.jpg,4,1,0,True,30-39,Male,Black,1,0
8517.jpg,3,0,0,False,20-29,Female,Black,0,0
13377.jpg,3,0,6,True,20-29,Female,White,0,1
48469.jpg,2,0,0,False,10-19,Female,Black,0,0
50892.jpg,4,1,0,True,30-39,Male,Black,1,0
85834.jpg,3,1,6,False,20-29,Male,White,0,1
38464.jpg,0,0,6,False,0-2,Female,White,0,1
val_6925.jpg,5,0,0,False,40-49,Female,Black,1,0
5714.jpg,4,0,6,False,30-39,Female,White,1,1
57498.jpg,3,0,0,True,20-29,Female,Black,0,0
49681.jpg,3,0,0,True,20-29,Female,Black,0,0
80096.jpg,2,0,0,False,10-19,Female,Black,0,0
86250.jpg,2,1,6,False,10-19,Male,White,0,1
74644.jpg,6,1,6,False,50-59,Male,White,1,1
75211.jpg,4,0,0,False,30-39,Female,Black,1,0
7212.jpg,1,0,0,False,3-9,Female,Black,0,0
11432.jpg,6,1,0,False,50-59,Male,Black,1,0
34648.jpg,3,0,6,True,20-29,Female,White,0,1
48487.jpg,4,0,0,False,30-39,Female,Black,1,0
36463.jpg,4,1,6,False,30-39,Male,White,1,1
35995.jpg,2,0,0,True,10-19,Female,Black,0,0
58252.jpg,4,0,6,False,30-39,Female,White,1,1
66916.jpg,3,1,6,False,20-29,Male,White,0,1
80631.jpg,2,0,0,False,10-19,Female,Black,0,0
81534.jpg,5,1,6,False,40-49,Male,White,1,1
54607.jpg,0,1,0,False,0-2,Male,Black,0,0
20133.jpg,2,0,6,True,10-19,Female,White,0,1
11582.jpg,2,0,6,False,10-19,Female,White,0,1
42816.jpg,3,0,6,True,20-29,Female,White,0,1
82635.jpg,3,0,6,False,20-29,Female,White,0,1
65610.jpg,3,0,0,False,20-29,Female,Black,0,0
50466.jpg,6,1,0,False,50-59,Male,Black,1,0
4232.jpg,4,1,6,True,30-39,Male,White,1,1
val_6544.jpg,1,1,6,False,3-9,Male,White,0,1
5176.jpg,3,0,0,True,20-29,Female,Black,0,0
25041.jpg,4,1,0,True,30-39,Male,Black,1,0
47270.jpg,3,1,6,False,20-29,Male,White,0,1
val_7359.jpg,4,1,6,True,30-39,Male,White,1,1
66755.jpg,3,0,0,False,20-29,Female,Black,0,0
29150.jpg,6,1,6,False,50-59,Male,White,1,1
14934.jpg,3,0,6,False,20-29,Female,White,0,1
37187.jpg,5,1,0,False,40-49,Male,Black,1,0
71072.jpg,4,1,0,True,30-39,Male,Black,1,0
1212.jpg,0,1,0,True,0-2,Male,Black,0,0
20307.jpg,3,1,0,True,20-29,Male,Black,0,0
71780.jpg,5,1,0,False,40-49,Male,Black,1,0
53243.jpg,8,0,6,False,more than 70,Female,White,1,1
val_9817.jpg,2,0,0,True,10-19,Female,Black,0,0
37863.jpg,2,1,0,True,10-19,Male,Black,0,0
85949.jpg,0,0,6,False,0-2,Female,White,0,1
28918.jpg,0,0,6,False,0-2,Female,White,0,1
74687.jpg,1,0,0,True,3-9,Female,Black,0,0
64695.jpg,4,1,6,True,30-39,Male,White,1,1
83064.jpg,3,1,6,True,20-29,Male,White,0,1
val_1380.jpg,4,1,0,False,30-39,Male,Black,1,0
39016.jpg,3,0,0,True,20-29,Female,Black,0,0
26962.jpg,4,1,6,False,30-39,Male,White,1,1
12432.jpg,3,0,0,True,20-29,Female,Black,0,0
18925.jpg,3,0,6,False,20-29,Female,White,0,1
6048.jpg,3,0,6,False,20-29,Female,White,0,1
9432.jpg,5,0,0,True,40-49,Female,Black,1,0
46642.jpg,0,0,0,False,0-2,Female,Black,0,0
69883.jpg,3,1,0,True,20-29,Male,Black,0,0
69875.jpg,3,1,6,True,20-29,Male,White,0,1
48885.jpg,4,0,6,True,30-39,Female,White,1,1
53115.jpg,3,1,0,True,20-29,Male,Black,0,0
45936.jpg,3,1,6,True,20-29,Male,White,0,1
74197.jpg,3,0,0,True,20-29,Female,Black,0,0
62963.jpg,4,1,0,True,30-39,Male,Black,1,0
32469.jpg,3,0,0,False,20-29,Female,Black,0,0
val_1601.jpg,5,1,0,False,40-49,Male,Black,1,0
val_6861.jpg,2,1,0,False,10-19,Male,Black,0,0
val_2270.jpg,3,0,0,True,20-29,Female,Black,0,0
434.jpg,4,0,6,False,30-39,Female,White,1,1
69656.jpg,3,1,6,True,20-29,Male,White,0,1
31777.jpg,3,0,6,True,20-29,Female,White,0,1
65440.jpg,4,0,6,False,30-39,Female,White,1,1
65998.jpg,4,1,6,False,30-39,Male,White,1,1
val_9270.jpg,5,1,6,True,40-49,Male,White,1,1
43963.jpg,1,0,0,True,3-9,Female,Black,0,0
6627.jpg,3,0,0,True,20-29,Female,Black,0,0
64219.jpg,3,1,0,False,20-29,Male,Black,0,0
71560.jpg,4,1,0,True,30-39,Male,Black,1,0
val_6826.jpg,5,1,6,False,40-49,Male,White,1,1
81591.jpg,1,1,6,False,3-9,Male,White,0,1
68306.jpg,3,0,0,False,20-29,Female,Black,0,0
72198.jpg,3,0,0,True,20-29,Female,Black,0,0
62677.jpg,6,0,0,False,50-59,Female,Black,1,0
749.jpg,3,0,0,False,20-29,Female,Black,0,0
44525.jpg,6,1,6,False,50-59,Male,White,1,1
56079.jpg,6,1,0,True,50-59,Male,Black,1,0
8896.jpg,6,1,0,False,50-59,Male,Black,1,0
83379.jpg,4,1,6,True,30-39,Male,White,1,1
84070.jpg,1,0,6,True,3-9,Female,White,0,1
49077.jpg,2,1,6,True,10-19,Male,White,0,1
17026.jpg,6,1,6,False,50-59,Male,White,1,1
13194.jpg,3,0,6,False,20-29,Female,White,0,1
50411.jpg,4,1,0,False,30-39,Male,Black,1,0
40956.jpg,6,0,0,True,50-59,Female,Black,1,0
15121.jpg,3,1,0,True,20-29,Male,Black,0,0
56895.jpg,3,1,6,True,20-29,Male,White,0,1
48914.jpg,3,0,0,True,20-29,Female,Black,0,0
val_1710.jpg,3,0,6,True,20-29,Female,White,0,1
67010.jpg,4,0,6,False,30-39,Female,White,1,1
79442.jpg,3,1,0,True,20-29,Male,Black,0,0
67171.jpg,0,1,0,False,0-2,Male,Black,0,0
34091.jpg,1,1,6,True,3-9,Male,White,0,1
val_5175.jpg,3,0,6,True,20-29,Female,White,0,1
83990.jpg,3,0,0,False,20-29,Female,Black,0,0
33026.jpg,2,0,6,True,10-19,Female,White,0,1
16992.jpg,2,0,0,False,10-19,Female,Black,0,0
53598.jpg,6,1,6,False,50-59,Male,White,1,1
val_536.jpg,4,1,0,False,30-39,Male,Black,1,0
12579.jpg,7,0,6,False,60-69,Female,White,1,1
val_6125.jpg,4,1,6,True,30-39,Male,White,1,1
40705.jpg,4,0,0,False,30-39,Female,Black,1,0
val_1818.jpg,5,1,6,False,40-49,Male,White,1,1
8621.jpg,3,0,6,True,20-29,Female,White,0,1
12622.jpg,1,1,0,False,3-9,Male,Black,0,0
7122.jpg,3,1,6,False,20-29,Male,White,0,1
53974.jpg,1,1,0,False,3-9,Male,Black,0,0
38506.jpg,6,1,0,True,50-59,Male,Black,1,0
val_3527.jpg,6,0,6,False,50-59,Female,White,1,1
14396.jpg,7,0,6,False,60-69,Female,White,1,1
val_1455.jpg,2,0,0,False,10-19,Female,Black,0,0
42844.jpg,4,1,6,True,30-39,Male,White,1,1
78682.jpg,3,0,0,True,20-29,Female,Black,0,0
65469.jpg,5,1,0,True,40-49,Male,Black,1,0
22420.jpg,2,1,6,False,10-19,Male,White,0,1
75097.jpg,4,0,0,True,30-39,Female,Black,1,0
41984.jpg,1,0,0,False,3-9,Female,Black,0,0
49020.jpg,3,1,6,False,20-29,Male,White,0,1
74837.jpg,4,1,6,True,30-39,Male,White,1,1
19763.jpg,3,0,0,False,20-29,Female,Black,0,0
63409.jpg,3,0,6,False,20-29,Female,White,0,1
