img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
11523,196.House_Wren/House_Wren_0025_187160.jpg,196,196.House_Wren,0,2,test,test_11523_House_Wren_0025_187160.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004804.jpg
3557,062.Herring_Gull/Herring_Gull_0078_48718.jpg,62,062.Herring_Gull,1,2,test,test_3557_Herring_Gull_0078_48718.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003443.jpg
1321,024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1321_Red_Faced_Cormorant_0058_796315.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002488.jpg
11728,199.Winter_Wren/Winter_Wren_0118_189805.jpg,199,199.Winter_Wren,0,2,test,test_11728_Winter_Wren_0118_189805.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003126.jpg
3859,067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,67,067.Anna_Hummingbird,0,2,test,test_3859_Anna_Hummingbird_0086_56495.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002671.jpg
5206,090.Red_breasted_Merganser/Red_Breasted_Merganser_0080_79488.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5206_Red_Breasted_Merganser_0080_79488.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003763.jpg
5030,087.Mallard/Mallard_0025_76465.jpg,87,087.Mallard,1,2,test,test_5030_Mallard_0025_76465.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002550.jpg
1299,024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1299_Red_Faced_Cormorant_0050_796276.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002639.jpg
8764,150.Sage_Thrasher/Sage_Thrasher_0025_155661.jpg,150,150.Sage_Thrasher,0,2,test,test_8764_Sage_Thrasher_0025_155661.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004100.jpg
8631,147.Least_Tern/Least_Tern_0131_153983.jpg,147,147.Least_Tern,1,2,test,test_8631_Least_Tern_0131_153983.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003600.jpg
8283,141.Artic_Tern/Artic_Tern_0011_143355.jpg,141,141.Artic_Tern,1,2,test,test_8283_Artic_Tern_0011_143355.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001345.jpg
6378,109.American_Redstart/American_Redstart_0012_103385.jpg,109,109.American_Redstart,0,2,test,test_6378_American_Redstart_0012_103385.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003463.jpg
3626,063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,63,063.Ivory_Gull,1,2,test,test_3626_Ivory_Gull_0087_49202.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001087.jpg
561,011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,11,011.Rusty_Blackbird,0,2,test,test_561_Rusty_Blackbird_0087_6727.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001642.jpg
1255,023.Brandt_Cormorant/Brandt_Cormorant_0040_23144.jpg,23,023.Brandt_Cormorant,1,2,test,test_1255_Brandt_Cormorant_0040_23144.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000662.jpg
327,007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg,7,007.Parakeet_Auklet,1,2,test,test_327_Parakeet_Auklet_0056_795926.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004104.jpg
3817,066.Western_Gull/Western_Gull_0073_54118.jpg,66,066.Western_Gull,1,2,test,test_3817_Western_Gull_0073_54118.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000501.jpg
4969,086.Pacific_Loon/Pacific_Loon_0013_75530.jpg,86,086.Pacific_Loon,1,2,test,test_4969_Pacific_Loon_0013_75530.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001503.jpg
347,007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,7,007.Parakeet_Auklet,1,2,test,test_347_Parakeet_Auklet_0062_795958.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000127.jpg
800,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,15,015.Lazuli_Bunting,0,2,test,test_800_Lazuli_Bunting_0076_14662.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001750.jpg
8785,150.Sage_Thrasher/Sage_Thrasher_0090_155713.jpg,150,150.Sage_Thrasher,0,2,test,test_8785_Sage_Thrasher_0090_155713.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002177.jpg
8279,141.Artic_Tern/Artic_Tern_0063_142495.jpg,141,141.Artic_Tern,1,2,test,test_8279_Artic_Tern_0063_142495.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001418.jpg
1291,024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1291_Red_Faced_Cormorant_0053_796331.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001289.jpg
6188,106.Horned_Puffin/Horned_Puffin_0056_101030.jpg,106,106.Horned_Puffin,1,2,test,test_6188_Horned_Puffin_0056_101030.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002686.jpg
8362,143.Caspian_Tern/Caspian_Tern_0111_145995.jpg,143,143.Caspian_Tern,1,2,test,test_8362_Caspian_Tern_0111_145995.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002553.jpg
6618,114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.jpg,114,114.Black_throated_Sparrow,0,2,test,test_6618_Black_Throated_Sparrow_0054_107026.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003706.jpg
10274,175.Pine_Warbler/Pine_Warbler_0104_171668.jpg,175,175.Pine_Warbler,0,2,test,test_10274_Pine_Warbler_0104_171668.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000941.jpg
4895,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0004_73811.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4895_Red_Legged_Kittiwake_0004_73811.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000126.jpg
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,3,003.Sooty_Albatross,1,2,test,test_171_Sooty_Albatross_0036_796387.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004731.jpg
5821,100.Brown_Pelican/Brown_Pelican_0123_94368.jpg,100,100.Brown_Pelican,1,2,test,test_5821_Brown_Pelican_0123_94368.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001583.jpg
7253,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,124,124.Le_Conte_Sparrow,0,2,test,test_7253_Le_Conte_Sparrow_0092_795221.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002908.jpg
7008,120.Fox_Sparrow/Fox_Sparrow_0086_115484.jpg,120,120.Fox_Sparrow,0,2,test,test_7008_Fox_Sparrow_0086_115484.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003130.jpg
3465,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,60,060.Glaucous_winged_Gull,1,2,test,test_3465_Glaucous_Winged_Gull_0084_44775.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003065.jpg
2413,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,43,043.Yellow_bellied_Flycatcher,0,2,test,test_2413_Yellow_Bellied_Flycatcher_0036_42591.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004305.jpg
6285,108.White_necked_Raven/White_Necked_Raven_0044_797348.jpg,108,108.White_necked_Raven,0,2,test,test_6285_White_Necked_Raven_0044_797348.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002173.jpg
5285,091.Mockingbird/Mockingbird_0056_81986.jpg,91,091.Mockingbird,0,2,test,test_5285_Mockingbird_0056_81986.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002378.jpg
1263,023.Brandt_Cormorant/Brandt_Cormorant_0045_22916.jpg,23,023.Brandt_Cormorant,1,2,test,test_1263_Brandt_Cormorant_0045_22916.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004573.jpg
3685,064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.jpg,64,064.Ring_billed_Gull,1,2,test,test_3685_Ring_Billed_Gull_0093_51303.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002499.jpg
4102,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0036_797076.jpg,71,071.Long_tailed_Jaeger,1,2,test,test_4102_Long_Tailed_Jaeger_0036_797076.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002352.jpg
2909,051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,51,051.Horned_Grebe,1,2,test,test_2909_Horned_Grebe_0005_34657.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000687.jpg
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,2,002.Laysan_Albatross,1,2,test,test_90_Laysan_Albatross_0034_628.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000562.jpg
3373,059.California_Gull/California_Gull_0029_41506.jpg,59,059.California_Gull,1,2,test,test_3373_California_Gull_0029_41506.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001887.jpg
5117,088.Western_Meadowlark/Western_Meadowlark_0015_78610.jpg,88,088.Western_Meadowlark,1,2,test,test_5117_Western_Meadowlark_0015_78610.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004895.jpg
7686,131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg,131,131.Vesper_Sparrow,0,2,test,test_7686_Vesper_Sparrow_0022_125719.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004229.jpg
1162,021.Eastern_Towhee/Eastern_Towhee_0001_22314.jpg,21,021.Eastern_Towhee,1,2,test,test_1162_Eastern_Towhee_0001_22314.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002792.jpg
1533,028.Brown_Creeper/Brown_Creeper_0127_24656.jpg,28,028.Brown_Creeper,0,2,test,test_1533_Brown_Creeper_0127_24656.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001821.jpg
2555,045.Northern_Fulmar/Northern_Fulmar_0014_43895.jpg,45,045.Northern_Fulmar,1,2,test,test_2555_Northern_Fulmar_0014_43895.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000442.jpg
8559,146.Forsters_Tern/Forsters_Tern_0027_151456.jpg,146,146.Forsters_Tern,1,2,test,test_8559_Forsters_Tern_0027_151456.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000559.jpg
11683,199.Winter_Wren/Winter_Wren_0073_190044.jpg,199,199.Winter_Wren,0,2,test,test_11683_Winter_Wren_0073_190044.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003005.jpg
6403,110.Geococcyx/Geococcyx_0022_104157.jpg,110,110.Geococcyx,0,2,test,test_6403_Geococcyx_0022_104157.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004383.jpg
69,002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,2,002.Laysan_Albatross,1,2,test,test_69_Laysan_Albatross_0081_800.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002060.jpg
8333,142.Black_Tern/Black_Tern_0098_144089.jpg,142,142.Black_Tern,1,2,test,test_8333_Black_Tern_0098_144089.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001439.jpg
220,004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,4,004.Groove_billed_Ani,0,2,test,test_220_Groove_Billed_Ani_0023_1485.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001115.jpg
3182,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,55,055.Evening_Grosbeak,0,2,test,test_3182_Evening_Grosbeak_0076_37818.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003859.jpg
5928,102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5928_Western_Wood_Pewee_0077_98133.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003071.jpg
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,3,003.Sooty_Albatross,1,2,test,test_147_Sooty_Albatross_0046_1211.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003938.jpg
4355,075.Green_Jay/Green_Jay_0114_65841.jpg,75,075.Green_Jay,0,2,test,test_4355_Green_Jay_0114_65841.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001077.jpg
1375,025.Pelagic_Cormorant/Pelagic_Cormorant_0044_23536.jpg,25,025.Pelagic_Cormorant,1,2,test,test_1375_Pelagic_Cormorant_0044_23536.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001711.jpg
2211,039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,39,039.Least_Flycatcher,0,2,test,test_2211_Least_Flycatcher_0005_30142.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004234.jpg
4026,070.Green_Violetear/Green_Violetear_0066_795682.jpg,70,070.Green_Violetear,0,2,test,test_4026_Green_Violetear_0066_795682.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003765.jpg
123,003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,3,003.Sooty_Albatross,1,2,test,test_123_Sooty_Albatross_0001_1071.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000396.jpg
453,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,9,009.Brewer_Blackbird,0,2,test,test_453_Brewer_Blackbird_0016_2225.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002350.jpg
375,007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg,7,007.Parakeet_Auklet,1,2,test,test_375_Parakeet_Auklet_0078_2004.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002053.jpg
10622,181.Worm_eating_Warbler/Worm_Eating_Warbler_0092_795524.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10622_Worm_Eating_Warbler_0092_795524.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003664.jpg
2566,045.Northern_Fulmar/Northern_Fulmar_0039_43689.jpg,45,045.Northern_Fulmar,1,2,test,test_2566_Northern_Fulmar_0039_43689.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000655.jpg
3231,056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,56,056.Pine_Grosbeak,0,2,test,test_3231_Pine_Grosbeak_0053_38805.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002643.jpg
2741,048.European_Goldfinch/European_Goldfinch_0100_794685.jpg,48,048.European_Goldfinch,0,2,test,test_2741_European_Goldfinch_0100_794685.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000586.jpg
3338,058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3338_Pigeon_Guillemot_0034_40074.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003593.jpg
5966,102.Western_Wood_Pewee/Western_Wood_Pewee_0081_98270.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5966_Western_Wood_Pewee_0081_98270.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002351.jpg
2514,044.Frigatebird/Frigatebird_0019_43348.jpg,44,044.Frigatebird,1,2,test,test_2514_Frigatebird_0019_43348.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002520.jpg
1638,029.American_Crow/American_Crow_0102_25066.jpg,29,029.American_Crow,0,2,test,test_1638_American_Crow_0102_25066.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003333.jpg
3379,059.California_Gull/California_Gull_0086_41040.jpg,59,059.California_Gull,1,2,test,test_3379_California_Gull_0086_41040.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002899.jpg
176,003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg,3,003.Sooty_Albatross,1,2,test,test_176_Sooty_Albatross_0022_796398.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001159.jpg
3149,055.Evening_Grosbeak/Evening_Grosbeak_0115_37490.jpg,55,055.Evening_Grosbeak,0,2,test,test_3149_Evening_Grosbeak_0115_37490.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002567.jpg
5245,090.Red_breasted_Merganser/Red_Breasted_Merganser_0066_79275.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5245_Red_Breasted_Merganser_0066_79275.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002143.jpg
914,017.Cardinal/Cardinal_0022_17233.jpg,17,017.Cardinal,0,2,test,test_914_Cardinal_0022_17233.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004175.jpg
2478,044.Frigatebird/Frigatebird_0119_43042.jpg,44,044.Frigatebird,1,2,test,test_2478_Frigatebird_0119_43042.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000330.jpg
8633,147.Least_Tern/Least_Tern_0125_153996.jpg,147,147.Least_Tern,1,2,test,test_8633_Least_Tern_0125_153996.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002144.jpg
8247,141.Artic_Tern/Artic_Tern_0065_141472.jpg,141,141.Artic_Tern,1,2,test,test_8247_Artic_Tern_0065_141472.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000941.jpg
2222,039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,39,039.Least_Flycatcher,0,2,test,test_2222_Least_Flycatcher_0075_30441.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003853.jpg
322,006.Least_Auklet/Least_Auklet_0038_795132.jpg,6,006.Least_Auklet,1,2,test,test_322_Least_Auklet_0038_795132.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003268.jpg
9042,154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,154,154.Red_eyed_Vireo,0,2,test,test_9042_Red_Eyed_Vireo_0055_157096.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004355.jpg
1161,021.Eastern_Towhee/Eastern_Towhee_0115_22304.jpg,21,021.Eastern_Towhee,1,2,test,test_1161_Eastern_Towhee_0115_22304.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001161.jpg
2897,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,51,051.Horned_Grebe,1,2,test,test_2897_Horned_Grebe_0077_34587.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001903.jpg
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,1,001.Black_footed_Albatross,1,2,test,test_25_Black_Footed_Albatross_0008_796083.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004361.jpg
6420,110.Geococcyx/Geococcyx_0062_104743.jpg,110,110.Geococcyx,0,2,test,test_6420_Geococcyx_0062_104743.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003245.jpg
753,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,14,014.Indigo_Bunting,0,2,test,test_753_Indigo_Bunting_0060_14495.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003785.jpg
3732,065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3732_Slaty_Backed_Gull_0007_53334.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004765.jpg
7146,122.Harris_Sparrow/Harris_Sparrow_0034_116439.jpg,122,122.Harris_Sparrow,0,2,test,test_7146_Harris_Sparrow_0034_116439.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004375.jpg
4242,073.Blue_Jay/Blue_Jay_0024_63167.jpg,73,073.Blue_Jay,0,2,test,test_4242_Blue_Jay_0024_63167.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001135.jpg
458,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,9,009.Brewer_Blackbird,0,2,test,test_458_Brewer_Blackbird_0127_2235.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002247.jpg
2980,052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,52,052.Pied_billed_Grebe,1,2,test,test_2980_Pied_Billed_Grebe_0122_35970.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002930.jpg
5765,099.Ovenbird/Ovenbird_0004_92868.jpg,99,099.Ovenbird,0,2,test,test_5765_Ovenbird_0004_92868.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000554.jpg
1561,028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,28,028.Brown_Creeper,0,2,test,test_1561_Brown_Creeper_0056_24452.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001323.jpg
10045,171.Myrtle_Warbler/Myrtle_Warbler_0098_166794.jpg,171,171.Myrtle_Warbler,0,2,test,test_10045_Myrtle_Warbler_0098_166794.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004012.jpg
1147,021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,21,021.Eastern_Towhee,1,2,test,test_1147_Eastern_Towhee_0030_22693.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001265.jpg
4145,072.Pomarine_Jaeger/Pomarine_Jaeger_0077_795739.jpg,72,072.Pomarine_Jaeger,1,2,test,test_4145_Pomarine_Jaeger_0077_795739.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004960.jpg
115,002.Laysan_Albatross/Laysan_Albatross_0018_492.jpg,2,002.Laysan_Albatross,1,2,test,test_115_Laysan_Albatross_0018_492.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004400.jpg
966,018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,18,018.Spotted_Catbird,0,2,test,test_966_Spotted_Catbird_0045_796814.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004473.jpg
5485,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.jpg,94,094.White_breasted_Nuthatch,0,2,test,test_5485_White_Breasted_Nuthatch_0030_85823.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002347.jpg
11737,200.Common_Yellowthroat/Common_Yellowthroat_0019_190524.jpg,200,200.Common_Yellowthroat,0,2,test,test_11737_Common_Yellowthroat_0019_190524.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003221.jpg
1407,026.Bronzed_Cowbird/Bronzed_Cowbird_0085_24152.jpg,26,026.Bronzed_Cowbird,0,2,test,test_1407_Bronzed_Cowbird_0085_24152.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004350.jpg
10973,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0047_796185.jpg,187,187.American_Three_toed_Woodpecker,0,2,test,test_10973_American_Three_Toed_Woodpecker_0047_796185.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003623.jpg
2572,045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,45,045.Northern_Fulmar,1,2,test,test_2572_Northern_Fulmar_0037_43712.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000988.jpg
3534,061.Heermann_Gull/Heermann_Gull_0009_45905.jpg,61,061.Heermann_Gull,1,2,test,test_3534_Heermann_Gull_0009_45905.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004633.jpg
280,005.Crested_Auklet/Crested_Auklet_0030_794937.jpg,5,005.Crested_Auklet,1,2,test,test_280_Crested_Auklet_0030_794937.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003217.jpg
396,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_396_Rhinoceros_Auklet_0018_797517.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000906.jpg
8833,151.Black_capped_Vireo/Black_Capped_Vireo_0027_797455.jpg,151,151.Black_capped_Vireo,0,2,test,test_8833_Black_Capped_Vireo_0027_797455.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001441.jpg
6625,114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,114,114.Black_throated_Sparrow,0,2,test,test_6625_Black_Throated_Sparrow_0059_107060.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004199.jpg
2898,051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,51,051.Horned_Grebe,1,2,test,test_2898_Horned_Grebe_0057_34590.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002647.jpg
1723,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0006_26233.jpg,31,031.Black_billed_Cuckoo,0,2,test,test_1723_Black_Billed_Cuckoo_0006_26233.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000769.jpg
8612,147.Least_Tern/Least_Tern_0114_153840.jpg,147,147.Least_Tern,1,2,test,test_8612_Least_Tern_0114_153840.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002602.jpg
4816,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0116_73295.jpg,83,083.White_breasted_Kingfisher,0,2,test,test_4816_White_Breasted_Kingfisher_0116_73295.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003995.jpg
3569,062.Herring_Gull/Herring_Gull_0034_48824.jpg,62,062.Herring_Gull,1,2,test,test_3569_Herring_Gull_0034_48824.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003391.jpg
5972,102.Western_Wood_Pewee/Western_Wood_Pewee_0063_98295.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5972_Western_Wood_Pewee_0063_98295.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004101.jpg
5449,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0060_86031.jpg,94,094.White_breasted_Nuthatch,0,2,test,test_5449_White_Breasted_Nuthatch_0060_86031.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000586.jpg
291,006.Least_Auklet/Least_Auklet_0043_795067.jpg,6,006.Least_Auklet,1,2,test,test_291_Least_Auklet_0043_795067.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001297.jpg
7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,121,121.Grasshopper_Sparrow,0,2,test,test_7040_Grasshopper_Sparrow_0120_116021.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003545.jpg
5854,100.Brown_Pelican/Brown_Pelican_0081_94085.jpg,100,100.Brown_Pelican,1,2,test,test_5854_Brown_Pelican_0081_94085.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002216.jpg
