img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
1165,021.Eastern_Towhee/Eastern_Towhee_0082_22330.jpg,21,021.Eastern_Towhee,1,1,val,val_1165_Eastern_Towhee_0082_22330.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004029.jpg
1340,024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1340_Red_Faced_Cormorant_0060_23416.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002829.jpg
8478,145.Elegant_Tern/Elegant_Tern_0089_150854.jpg,145,145.Elegant_Tern,1,1,val,val_8478_Elegant_Tern_0089_150854.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003001.jpg
8155,139.Scarlet_Tanager/Scarlet_Tanager_0109_137698.jpg,139,139.Scarlet_Tanager,0,1,val,val_8155_Scarlet_Tanager_0109_137698.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004764.jpg
6774,116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.jpg,116,116.Chipping_Sparrow,0,1,val,val_6774_Chipping_Sparrow_0038_109234.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002357.jpg
402,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_402_Rhinoceros_Auklet_0024_797529.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001647.jpg
6337,109.American_Redstart/American_Redstart_0118_103033.jpg,109,109.American_Redstart,0,1,val,val_6337_American_Redstart_0118_103033.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000104.jpg
8326,142.Black_Tern/Black_Tern_0033_144328.jpg,142,142.Black_Tern,1,1,val,val_8326_Black_Tern_0033_144328.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003378.jpg
7290,125.Lincoln_Sparrow/Lincoln_Sparrow_0014_117883.jpg,125,125.Lincoln_Sparrow,0,1,val,val_7290_Lincoln_Sparrow_0014_117883.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001731.jpg
5101,088.Western_Meadowlark/Western_Meadowlark_0018_77880.jpg,88,088.Western_Meadowlark,1,1,val,val_5101_Western_Meadowlark_0018_77880.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003844.jpg
2245,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0033_30532.jpg,40,040.Olive_sided_Flycatcher,0,1,val,val_2245_Olive_Sided_Flycatcher_0033_30532.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000949.jpg
7230,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0068_795180.jpg,124,124.Le_Conte_Sparrow,0,1,val,val_7230_Le_Conte_Sparrow_0068_795180.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000765.jpg
2495,044.Frigatebird/Frigatebird_0118_43189.jpg,44,044.Frigatebird,1,1,val,val_2495_Frigatebird_0118_43189.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004804.jpg
5006,086.Pacific_Loon/Pacific_Loon_0025_75436.jpg,86,086.Pacific_Loon,1,1,val,val_5006_Pacific_Loon_0025_75436.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000833.jpg
8015,137.Cliff_Swallow/Cliff_Swallow_0003_133496.jpg,137,137.Cliff_Swallow,0,1,val,val_8015_Cliff_Swallow_0003_133496.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002331.jpg
3552,062.Herring_Gull/Herring_Gull_0083_48674.jpg,62,062.Herring_Gull,1,1,val,val_3552_Herring_Gull_0083_48674.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001439.jpg
11107,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0057_182154.jpg,189,189.Red_bellied_Woodpecker,0,1,val,val_11107_Red_Bellied_Woodpecker_0057_182154.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000288.jpg
780,015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.jpg,15,015.Lazuli_Bunting,0,1,val,val_780_Lazuli_Bunting_0073_14594.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004861.jpg
3717,064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,64,064.Ring_billed_Gull,1,1,val,val_3717_Ring_Billed_Gull_0113_51525.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002478.jpg
3789,066.Western_Gull/Western_Gull_0012_53605.jpg,66,066.Western_Gull,1,1,val,val_3789_Western_Gull_0012_53605.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000856.jpg
5892,101.White_Pelican/White_Pelican_0012_97261.jpg,101,101.White_Pelican,1,1,val,val_5892_White_Pelican_0012_97261.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000966.jpg
40,001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,1,001.Black_footed_Albatross,1,1,val,val_40_Black_Footed_Albatross_0071_796113.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001417.jpg
5949,102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5949_Western_Wood_Pewee_0043_795053.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000502.jpg
1223,022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.jpg,22,022.Chuck_will_Widow,0,1,val,val_1223_Chuck_Will_Widow_0041_796997.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001211.jpg
2643,046.Gadwall/Gadwall_0091_30941.jpg,46,046.Gadwall,1,1,val,val_2643_Gadwall_0091_30941.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000255.jpg
5049,087.Mallard/Mallard_0048_76995.jpg,87,087.Mallard,1,1,val,val_5049_Mallard_0048_76995.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001775.jpg
324,007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,7,007.Parakeet_Auklet,1,1,val,val_324_Parakeet_Auklet_0004_795921.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003979.jpg
1286,023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg,23,023.Brandt_Cormorant,1,1,val,val_1286_Brandt_Cormorant_0063_22865.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002634.jpg
5259,090.Red_breasted_Merganser/Red_Breasted_Merganser_0009_79576.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5259_Red_Breasted_Merganser_0009_79576.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003778.jpg
10733,183.Northern_Waterthrush/Northern_Waterthrush_0033_177214.jpg,183,183.Northern_Waterthrush,0,1,val,val_10733_Northern_Waterthrush_0033_177214.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000944.jpg
1955,035.Purple_Finch/Purple_Finch_0114_27837.jpg,35,035.Purple_Finch,0,1,val,val_1955_Purple_Finch_0114_27837.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003059.jpg
4549,078.Gray_Kingbird/Gray_Kingbird_0041_70119.jpg,78,078.Gray_Kingbird,0,1,val,val_4549_Gray_Kingbird_0041_70119.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001429.jpg
3345,058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3345_Pigeon_Guillemot_0005_40375.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000676.jpg
5243,090.Red_breasted_Merganser/Red_Breasted_Merganser_0079_79519.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5243_Red_Breasted_Merganser_0079_79519.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001205.jpg
3038,053.Western_Grebe/Western_Grebe_0093_36193.jpg,53,053.Western_Grebe,1,1,val,val_3038_Western_Grebe_0093_36193.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004406.jpg
2942,051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,51,051.Horned_Grebe,1,1,val,val_2942_Horned_Grebe_0062_34523.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002287.jpg
2875,050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,50,050.Eared_Grebe,1,1,val,val_2875_Eared_Grebe_0082_34227.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002442.jpg
7129,122.Harris_Sparrow/Harris_Sparrow_0020_116379.jpg,122,122.Harris_Sparrow,0,1,val,val_7129_Harris_Sparrow_0020_116379.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004876.jpg
10282,175.Pine_Warbler/Pine_Warbler_0050_159442.jpg,175,175.Pine_Warbler,0,1,val,val_10282_Pine_Warbler_0050_159442.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000469.jpg
3321,058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3321_Pigeon_Guillemot_0003_39986.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003131.jpg
5788,099.Ovenbird/Ovenbird_0083_92561.jpg,99,099.Ovenbird,0,1,val,val_5788_Ovenbird_0083_92561.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003899.jpg
1735,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0087_795300.jpg,31,031.Black_billed_Cuckoo,0,1,val,val_1735_Black_Billed_Cuckoo_0087_795300.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004729.jpg
7905,135.Bank_Swallow/Bank_Swallow_0054_129743.jpg,135,135.Bank_Swallow,0,1,val,val_7905_Bank_Swallow_0054_129743.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000755.jpg
8904,152.Blue_headed_Vireo/Blue_Headed_Vireo_0117_156026.jpg,152,152.Blue_headed_Vireo,0,1,val,val_8904_Blue_Headed_Vireo_0117_156026.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003996.jpg
8354,143.Caspian_Tern/Caspian_Tern_0117_146009.jpg,143,143.Caspian_Tern,1,1,val,val_8354_Caspian_Tern_0117_146009.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003242.jpg
9927,169.Magnolia_Warbler/Magnolia_Warbler_0022_165693.jpg,169,169.Magnolia_Warbler,0,1,val,val_9927_Magnolia_Warbler_0022_165693.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003318.jpg
3693,064.Ring_billed_Gull/Ring_Billed_Gull_0117_51363.jpg,64,064.Ring_billed_Gull,1,1,val,val_3693_Ring_Billed_Gull_0117_51363.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003452.jpg
11708,199.Winter_Wren/Winter_Wren_0051_189990.jpg,199,199.Winter_Wren,0,1,val,val_11708_Winter_Wren_0051_189990.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001988.jpg
124,003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,3,003.Sooty_Albatross,1,1,val,val_124_Sooty_Albatross_0016_1075.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004899.jpg
5153,089.Hooded_Merganser/Hooded_Merganser_0053_796728.jpg,89,089.Hooded_Merganser,1,1,val,val_5153_Hooded_Merganser_0053_796728.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003351.jpg
3567,062.Herring_Gull/Herring_Gull_0024_48309.jpg,62,062.Herring_Gull,1,1,val,val_3567_Herring_Gull_0024_48309.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002056.jpg
7076,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0114_116160.jpg,121,121.Grasshopper_Sparrow,0,1,val,val_7076_Grasshopper_Sparrow_0114_116160.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000351.jpg
3670,064.Ring_billed_Gull/Ring_Billed_Gull_0020_50204.jpg,64,064.Ring_billed_Gull,1,1,val,val_3670_Ring_Billed_Gull_0020_50204.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000587.jpg
7887,135.Bank_Swallow/Bank_Swallow_0041_129625.jpg,135,135.Bank_Swallow,0,1,val,val_7887_Bank_Swallow_0041_129625.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000073.jpg
8807,150.Sage_Thrasher/Sage_Thrasher_0061_155462.jpg,150,150.Sage_Thrasher,0,1,val,val_8807_Sage_Thrasher_0061_155462.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003804.jpg
7525,129.Song_Sparrow/Song_Sparrow_0020_121490.jpg,129,129.Song_Sparrow,0,1,val,val_7525_Song_Sparrow_0020_121490.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000494.jpg
10732,183.Northern_Waterthrush/Northern_Waterthrush_0060_177213.jpg,183,183.Northern_Waterthrush,0,1,val,val_10732_Northern_Waterthrush_0060_177213.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004273.jpg
8543,146.Forsters_Tern/Forsters_Tern_0121_151385.jpg,146,146.Forsters_Tern,1,1,val,val_8543_Forsters_Tern_0121_151385.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003617.jpg
8433,144.Common_Tern/Common_Tern_0092_147779.jpg,144,144.Common_Tern,1,1,val,val_8433_Common_Tern_0092_147779.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002825.jpg
5662,097.Orchard_Oriole/Orchard_Oriole_0033_91532.jpg,97,097.Orchard_Oriole,0,1,val,val_5662_Orchard_Oriole_0033_91532.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004709.jpg
1759,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0031_26318.jpg,31,031.Black_billed_Cuckoo,0,1,val,val_1759_Black_Billed_Cuckoo_0031_26318.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001899.jpg
5256,090.Red_breasted_Merganser/Red_Breasted_Merganser_0076_79312.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5256_Red_Breasted_Merganser_0076_79312.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003858.jpg
8644,148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.jpg,148,148.Green_tailed_Towhee,0,1,val,val_8644_Green_Tailed_Towhee_0109_797440.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003827.jpg
5471,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,94,094.White_breasted_Nuthatch,0,1,val,val_5471_White_Breasted_Nuthatch_0024_86200.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003971.jpg
7869,135.Bank_Swallow/Bank_Swallow_0062_129548.jpg,135,135.Bank_Swallow,0,1,val,val_7869_Bank_Swallow_0062_129548.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004117.jpg
5007,086.Pacific_Loon/Pacific_Loon_0034_75438.jpg,86,086.Pacific_Loon,1,1,val,val_5007_Pacific_Loon_0034_75438.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003584.jpg
7528,129.Song_Sparrow/Song_Sparrow_0107_120990.jpg,129,129.Song_Sparrow,0,1,val,val_7528_Song_Sparrow_0107_120990.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000007.jpg
6045,104.American_Pipit/American_Pipit_0048_100140.jpg,104,104.American_Pipit,0,1,val,val_6045_American_Pipit_0048_100140.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001580.jpg
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,1,001.Black_footed_Albatross,1,1,val,val_47_Black_Footed_Albatross_0050_796125.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001162.jpg
2937,051.Horned_Grebe/Horned_Grebe_0088_35023.jpg,51,051.Horned_Grebe,1,1,val,val_2937_Horned_Grebe_0088_35023.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004737.jpg
9145,156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.jpg,156,156.White_eyed_Vireo,0,1,val,val_9145_White_Eyed_Vireo_0128_158993.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001881.jpg
8292,142.Black_Tern/Black_Tern_0059_144159.jpg,142,142.Black_Tern,1,1,val,val_8292_Black_Tern_0059_144159.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003242.jpg
2435,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,43,043.Yellow_bellied_Flycatcher,0,1,val,val_2435_Yellow_Bellied_Flycatcher_0026_795489.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002078.jpg
3006,052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,52,052.Pied_billed_Grebe,1,1,val,val_3006_Pied_Billed_Grebe_0062_35955.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001594.jpg
4107,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4107_Long_Tailed_Jaeger_0021_797083.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002170.jpg
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,5,005.Crested_Auklet,1,1,val,val_277_Crested_Auklet_0070_785261.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002276.jpg
814,015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,15,015.Lazuli_Bunting,0,1,val,val_814_Lazuli_Bunting_0081_14709.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002662.jpg
8987,153.Philadelphia_Vireo/Philadelphia_Vireo_0019_156640.jpg,153,153.Philadelphia_Vireo,0,1,val,val_8987_Philadelphia_Vireo_0019_156640.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003566.jpg
4186,072.Pomarine_Jaeger/Pomarine_Jaeger_0002_61361.jpg,72,072.Pomarine_Jaeger,1,1,val,val_4186_Pomarine_Jaeger_0002_61361.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002147.jpg
8816,150.Sage_Thrasher/Sage_Thrasher_0077_155608.jpg,150,150.Sage_Thrasher,0,1,val,val_8816_Sage_Thrasher_0077_155608.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004570.jpg
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,1,001.Black_footed_Albatross,1,1,val,val_48_Black_Footed_Albatross_0078_796126.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001868.jpg
4970,086.Pacific_Loon/Pacific_Loon_0031_75531.jpg,86,086.Pacific_Loon,1,1,val,val_4970_Pacific_Loon_0031_75531.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001133.jpg
4465,077.Tropical_Kingbird/Tropical_Kingbird_0085_69737.jpg,77,077.Tropical_Kingbird,0,1,val,val_4465_Tropical_Kingbird_0085_69737.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004542.jpg
587,011.Rusty_Blackbird/Rusty_Blackbird_0107_6839.jpg,11,011.Rusty_Blackbird,0,1,val,val_587_Rusty_Blackbird_0107_6839.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001815.jpg
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,3,003.Sooty_Albatross,1,1,val,val_134_Sooty_Albatross_0033_1128.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000549.jpg
9336,159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg,159,159.Black_and_white_Warbler,0,1,val,val_9336_Black_And_White_Warbler_0041_160639.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003642.jpg
11249,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0107_183290.jpg,191,191.Red_headed_Woodpecker,0,1,val,val_11249_Red_Headed_Woodpecker_0107_183290.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000299.jpg
2880,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,50,050.Eared_Grebe,1,1,val,val_2880_Eared_Grebe_0009_34244.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000961.jpg
2494,044.Frigatebird/Frigatebird_0129_43183.jpg,44,044.Frigatebird,1,1,val,val_2494_Frigatebird_0129_43183.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000580.jpg
1309,024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1309_Red_Faced_Cormorant_0035_796294.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002813.jpg
10665,182.Yellow_Warbler/Yellow_Warbler_0121_176402.jpg,182,182.Yellow_Warbler,0,1,val,val_10665_Yellow_Warbler_0121_176402.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002416.jpg
11717,199.Winter_Wren/Winter_Wren_0026_189816.jpg,199,199.Winter_Wren,0,1,val,val_11717_Winter_Wren_0026_189816.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003145.jpg
4899,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg,84,084.Red_legged_Kittiwake,1,1,val,val_4899_Red_Legged_Kittiwake_0027_795454.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002183.jpg
2877,050.Eared_Grebe/Eared_Grebe_0015_34231.jpg,50,050.Eared_Grebe,1,1,val,val_2877_Eared_Grebe_0015_34231.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004669.jpg
10484,179.Tennessee_Warbler/Tennessee_Warbler_0074_175058.jpg,179,179.Tennessee_Warbler,0,1,val,val_10484_Tennessee_Warbler_0074_175058.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004721.jpg
8473,145.Elegant_Tern/Elegant_Tern_0088_151089.jpg,145,145.Elegant_Tern,1,1,val,val_8473_Elegant_Tern_0088_151089.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000627.jpg
7584,130.Tree_Sparrow/Tree_Sparrow_0022_123496.jpg,130,130.Tree_Sparrow,0,1,val,val_7584_Tree_Sparrow_0022_123496.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003269.jpg
5031,087.Mallard/Mallard_0115_76840.jpg,87,087.Mallard,1,1,val,val_5031_Mallard_0115_76840.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004897.jpg
1614,029.American_Crow/American_Crow_0105_25283.jpg,29,029.American_Crow,0,1,val,val_1614_American_Crow_0105_25283.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002564.jpg
11090,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg,189,189.Red_bellied_Woodpecker,0,1,val,val_11090_Red_Bellied_Woodpecker_0026_180783.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004821.jpg
909,017.Cardinal/Cardinal_0041_17189.jpg,17,017.Cardinal,0,1,val,val_909_Cardinal_0041_17189.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001332.jpg
6806,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,117,117.Clay_colored_Sparrow,0,1,val,val_6806_Clay_Colored_Sparrow_0094_797250.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001916.jpg
8494,145.Elegant_Tern/Elegant_Tern_0008_145044.jpg,145,145.Elegant_Tern,1,1,val,val_8494_Elegant_Tern_0008_145044.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002115.jpg
8264,141.Artic_Tern/Artic_Tern_0101_141075.jpg,141,141.Artic_Tern,1,1,val,val_8264_Artic_Tern_0101_141075.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002417.jpg
6637,114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,114,114.Black_throated_Sparrow,0,1,val,val_6637_Black_Throated_Sparrow_0074_107113.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004799.jpg
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,1,001.Black_footed_Albatross,1,1,val,val_52_Black_Footed_Albatross_0088_796133.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001823.jpg
9883,168.Kentucky_Warbler/Kentucky_Warbler_0003_795892.jpg,168,168.Kentucky_Warbler,0,1,val,val_9883_Kentucky_Warbler_0003_795892.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000260.jpg
1283,023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,23,023.Brandt_Cormorant,1,1,val,val_1283_Brandt_Cormorant_0073_23259.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003389.jpg
10985,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0020_179828.jpg,187,187.American_Three_toed_Woodpecker,0,1,val,val_10985_American_Three_Toed_Woodpecker_0020_179828.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001374.jpg
1233,023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.jpg,23,023.Brandt_Cormorant,1,1,val,val_1233_Brandt_Cormorant_0014_23050.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000864.jpg
4101,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0047_797075.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4101_Long_Tailed_Jaeger_0047_797075.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000586.jpg
3573,062.Herring_Gull/Herring_Gull_0080_46806.jpg,62,062.Herring_Gull,1,1,val,val_3573_Herring_Gull_0080_46806.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000567.jpg
3126,054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg,54,054.Blue_Grosbeak,0,1,val,val_3126_Blue_Grosbeak_0010_37108.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002558.jpg
3746,065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg,65,065.Slaty_backed_Gull,1,1,val,val_3746_Slaty_Backed_Gull_0033_796023.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004164.jpg
3509,061.Heermann_Gull/Heermann_Gull_0098_45753.jpg,61,061.Heermann_Gull,1,1,val,val_3509_Heermann_Gull_0098_45753.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003866.jpg
2927,051.Horned_Grebe/Horned_Grebe_0101_35203.jpg,51,051.Horned_Grebe,1,1,val,val_2927_Horned_Grebe_0101_35203.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004326.jpg
6516,112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,112,112.Great_Grey_Shrike,0,1,val,val_6516_Great_Grey_Shrike_0094_106576.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000052.jpg
3455,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3455_Glaucous_Winged_Gull_0116_45236.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003958.jpg
